ID,Approved,Unnamed: 0
APPS90848817416,0.359758572026096,21871.0
APPS90854332028,0.0004295086968631838,21872.0
APPS90855189232,0.043157387388793565,21873.0
APPS90855529047,0.06814006367029248,21874.0
APPS90856498415,0.003269529477666413,21875.0
APPS90857151845,0.03069452082911348,21876.0
APPS90866733828,0.21452526438762895,21877.0
APPS90886843244,0.00039430089738733576,21878.0
APPS90907332834,0.000609723173626958,21879.0
APPS90908074228,0.09444882735866988,21880.0
APPS90923142831,0.0011288186189874327,21881.0
APPS90923169827,0.10092135864188768,21882.0
APPS90933704002,0.05499968816276276,21883.0
APPS90943201238,0.0005736808634629127,21884.0
APPS90962599037,0.0017340408144381448,21885.0
APPS90967697648,0.0004889553133439564,21886.0
APPS90974777027,0.11622591657215955,21887.0
APPS90980949219,0.16067215980481642,21888.0
APPS90982327227,0.0005251994472090858,21889.0
APPS90983092818,0.012935867479932996,21890.0
APPS90987805225,0.0005349328903147528,21891.0
APPS90992466418,0.017602998135144845,21892.0
APPS90996928836,0.0005665061538284975,21893.0
APPT10020028101,0.22193528379664215,21894.0
APPT10021527305,0.00829343446742619,21895.0
APPT10027756131,0.017929297813818773,21896.0
APPT10031112336,0.046619508549019674,21897.0
APPT10034033122,0.004256926107414609,21898.0
APPT10034298944,0.0083347720336359,21899.0
APPT10039845517,0.0007392026334877613,21900.0
APPT10041113544,0.0440700221430039,21901.0
APPT10043099528,0.1836628773379229,21902.0
APPT10058476341,0.0751827333198012,21903.0
APPT10069227941,0.0005270359591944866,21904.0
APPT10070745148,0.0529936614486316,21905.0
APPT10080946501,0.01839301398522732,21906.0
APPT10099648123,0.10458431259648598,21907.0
APPT10106121737,0.004786505822731998,21908.0
APPT10111508912,0.04203303280295315,21909.0
APPT10112606318,0.004206103791843415,21910.0
APPT10134888933,0.003117287246966421,21911.0
APPT10139967927,0.00044483117616754753,21912.0
APPT10144409539,0.03153586503524472,21913.0
APPT10146903525,0.0497964200239384,21914.0
APPT10154629545,0.028766787246186816,21915.0
APPT10160635309,0.014010424600868435,21916.0
APPT10161822934,0.0010952255081576345,21917.0
APPT10163025315,0.12759605206949504,21918.0
APPT10169924502,0.006232658755671692,21919.0
APPT10179016944,0.0034560938730958503,21920.0
APPT10179237918,0.016957154418328083,21921.0
APPT10184854141,0.18722319428649264,21922.0
APPT10194188741,0.002844928658883463,21923.0
APPT10214355911,0.0005749601905966237,21924.0
APPT10218263714,0.011279317200592732,21925.0
APPT10224083906,0.025976290997428004,21926.0
APPT10229035336,0.009485260223486143,21927.0
APPT10237581946,0.04628355076357116,21928.0
APPT10241959518,0.003329018589104143,21929.0
APPT10251699719,0.19005130872138748,21930.0
APPT10263662317,0.0006438893343711143,21931.0
APPT10268176745,0.22900186167866687,21932.0
APPT10270826717,0.14293317107776,21933.0
APPT10272178532,0.0012141558380268393,21934.0
APPT10350695926,0.09705604023921104,21935.0
APPT10377889709,0.06850051226812483,21936.0
APPT10386452134,0.0008183079420742157,21937.0
APPT10397695514,0.04366078170824675,21938.0
APPT10399792134,0.000535132124295098,21939.0
APPT10406402302,0.09862918516688797,21940.0
APPT10407032722,0.08846894036641176,21941.0
APPT10410759904,0.22003880848092108,21942.0
APPT10431508129,0.01151858161241408,21943.0
APPT10433907513,0.011694318579234043,21944.0
APPT10434768534,0.010382359495134025,21945.0
APPT10435279129,0.02149373373734476,21946.0
APPT10436933303,0.1078421959884677,21947.0
APPT10440321501,0.0005741298043307881,21948.0
APPT10440324311,0.0312975272558978,21949.0
APPT10450523147,0.0659035332675618,21950.0
APPT10457489301,0.12573733590486816,21951.0
APPT10459223337,0.04815989297594792,21952.0
APPT10459353118,0.03344218736599483,21953.0
APPT10464273521,0.0033652581819728403,21954.0
APPT10467202142,0.0005073601768355915,21955.0
APPT10474189133,0.05180669586054676,21956.0
APPT10480648139,0.04626754101855953,21957.0
APPT10481824943,0.07265732977949278,21958.0
APPT10494161713,0.0005368065986868636,21959.0
APPT10494613931,0.2351037186591648,21960.0
APPT10518635743,0.006140217718622342,21961.0
APPT10544201111,0.3253732695742138,21962.0
APPT10550186739,0.1816560012373746,21963.0
APPT10558499301,0.056892477464368325,21964.0
APPT10559444128,0.01868277267593231,21965.0
APPT10565278128,0.09350881499410811,21966.0
APPT10572952745,0.03539249565776327,21967.0
APPT10574891708,0.15346941045332302,21968.0
APPT10576197701,0.01517025078210348,21969.0
APPT10583047535,0.04189784651877999,21970.0
APPT10586767536,0.013739108750429187,21971.0
APPT10624287904,0.2646188758367162,21972.0
APPT10624584131,0.12350846246539275,21973.0
APPT10625824113,0.0005292039756422383,21974.0
APPT10631172704,0.003199310567382127,21975.0
APPT10631723319,0.07263301394804186,21976.0
APPT10647494112,0.000579161588095506,21977.0
APPT10678314327,0.21393280221139627,21978.0
APPT10679779136,0.11222284477145313,21979.0
APPT10689751339,0.3953456743469951,21980.0
APPT10689863706,0.040704563121048226,21981.0
APPT10690673142,0.025644542606690898,21982.0
APPT10691912731,0.0006935362175706014,21983.0
APPT10695898305,0.029142138421881174,21984.0
APPT10700526139,0.24583879798088523,21985.0
APPT10720638514,0.019750218307795372,21986.0
APPT10733445519,0.0005529695461286911,21987.0
APPT10741652918,0.0006493007173671987,21988.0
APPT10742131535,0.0026729162544230035,21989.0
APPT10760974911,0.017720795562519952,21990.0
APPT10767295121,0.0004887677706006111,21991.0
APPT10773248707,0.08071400695825177,21992.0
APPT10792153527,0.008494785412280298,21993.0
APPT10792623345,0.320215676778485,21994.0
APPT10802703934,0.0007544195462143763,21995.0
APPT10810935336,0.0006280179852654193,21996.0
APPT10814809336,0.0961063870348599,21997.0
APPT10828836749,0.015834712266300323,21998.0
APPT10839553918,0.15144323490321907,21999.0
APPT10847578322,0.0005634069818897733,22000.0
APPT10853073723,0.03985722068392906,22001.0
APPT10861738503,0.008984243709674485,22002.0
APPT10866364704,0.15009768529937365,22003.0
APPT10890316341,0.00045351637135977334,22004.0
APPT10905101504,0.05440083427943633,22005.0
APPT10912041106,0.017008443347208236,22006.0
APPT10934228916,0.03195464231015513,22007.0
APPT10940586721,0.00042724503670258366,22008.0
APPT10947167305,0.11936158654785078,22009.0
APPT10950601941,0.16161671545397394,22010.0
APPT10957011306,0.055003019032311626,22011.0
APPT10965444517,0.0007324896485319247,22012.0
APPT10972229113,0.10671034909990071,22013.0
APPT10972674913,0.0006482451376777795,22014.0
APPT10978931348,0.14157049384944617,22015.0
APPT10983218541,0.0005321432703100484,22016.0
APPT10984097327,0.3839285833811112,22017.0
APPT20004535727,0.022121694394239888,22018.0
APPT20018201335,0.0906284703100082,22019.0
APPT20025052347,0.011923955471568036,22020.0
APPT20031158507,0.003562637341439857,22021.0
APPT20033987107,0.13497530273328961,22022.0
APPT20043208524,0.0015358491476203438,22023.0
APPT20044857736,0.0006561716548381867,22024.0
APPT20046153907,0.01838942830876871,22025.0
APPT20046312313,0.011102255217175604,22026.0
APPT20054639909,0.015650179102112912,22027.0
APPT20065805904,0.07903646598726252,22028.0
APPT20069624334,0.0005491271843835376,22029.0
APPT20073239112,0.0005355587313339114,22030.0
APPT20073531521,0.013879716438058144,22031.0
APPT20075645348,0.0007098233222862627,22032.0
APPT20084842539,0.08770709033207619,22033.0
APPT20113673728,0.19943500416457466,22034.0
APPT20118952324,0.0009605981752903605,22035.0
APPT20119267348,0.316392014076853,22036.0
APPT20120414111,0.00042847589592769173,22037.0
APPT20134489935,0.0012731652575786788,22038.0
APPT20138032737,0.0005718478505960785,22039.0
APPT20140807133,0.09052349406211128,22040.0
APPT20150353925,0.0010709030962866052,22041.0
APPT20161148512,0.15221016331555193,22042.0
APPT20163551719,0.07319689219232209,22043.0
APPT20174791313,0.05882532504541494,22044.0
APPT20182108534,0.007709967260171779,22045.0
APPT20183935904,0.00046771105617349033,22046.0
APPT20188215518,0.07730297386602794,22047.0
APPT20192603326,0.0003870560894797568,22048.0
APPT20195728313,0.10466608884253799,22049.0
APPT20211532118,0.033023557586967074,22050.0
APPT20218884318,0.0007146537044038914,22051.0
APPT20222903341,0.07517389164713043,22052.0
APPT20234708328,0.0005389186116927276,22053.0
APPT20234886128,0.09516869170652928,22054.0
APPT20238338142,0.023124942871241897,22055.0
APPT20250702932,0.08157124547824356,22056.0
APPT20256729924,0.0005531397661611675,22057.0
APPT20256916908,0.004374562727211028,22058.0
APPT20264132924,0.0007797654284139992,22059.0
APPT20265944515,0.22933127120782287,22060.0
APPT20310187508,0.17574001100161127,22061.0
APPT20320771741,0.18009641303298787,22062.0
APPT20356541909,0.03230451058504981,22063.0
APPT20371181304,0.12480428692198108,22064.0
APPT20379101701,0.000544723298334897,22065.0
APPT20382306949,0.1274741578133486,22066.0
APPT20403471142,0.02184462219435342,22067.0
APPT20416771727,0.0007260402324752431,22068.0
APPT20418943314,0.0006183516954602136,22069.0
APPT20429911512,0.0030236096507952554,22070.0
APPT20433955147,0.0005268100661211363,22071.0
APPT20436718504,0.0006834356082768261,22072.0
APPT20439326927,0.04033272913622311,22073.0
APPT20448942313,0.20659174920539253,22074.0
APPT20466057303,0.008332612984845871,22075.0
APPT20468833937,0.0005983080072141701,22076.0
APPT20482503122,0.018357032437940877,22077.0
APPT20511024115,0.007853943021810984,22078.0
APPT20514448916,0.018266402048484363,22079.0
APPT20521426122,0.000536050473405194,22080.0
APPT20545549912,0.0005050970109542712,22081.0
APPT20547305518,0.14782117527819724,22082.0
APPT20549032732,0.08775253058375501,22083.0
APPT20558582713,0.0004537034594417049,22084.0
APPT20561353727,0.0004980994791891411,22085.0
APPT20582761314,0.03978697093577214,22086.0
APPT20584437116,0.0004344741066642033,22087.0
APPT20584547541,0.12067701128323025,22088.0
APPT20588324318,0.01688091346230107,22089.0
APPT20598483521,0.0004583770752693375,22090.0
APPT20600253534,0.002426800855238146,22091.0
APPT20616912922,0.0007234646993466162,22092.0
APPT20617733148,0.13691904727979567,22093.0
APPT20625076139,0.0005011325980912306,22094.0
APPT20629116721,0.10804384227151946,22095.0
APPT20632561913,0.0006344059642686575,22096.0
APPT20636642741,0.002843131453908718,22097.0
APPT20644249709,0.044358289589069726,22098.0
APPT20650741537,0.0012816442860622548,22099.0
APPT20652498947,0.0006287102072566654,22100.0
APPT20655866738,0.0006194871225915724,22101.0
APPT20657588704,0.009832433060208893,22102.0
APPT20658552518,0.0632237139860891,22103.0
APPT20668467334,0.06093976945441612,22104.0
APPT20668748302,0.04128278701749987,22105.0
APPT20672896141,0.0004922563593859944,22106.0
APPT20694574311,0.0006581453013544378,22107.0
APPT20708671324,0.019808772702485992,22108.0
APPT20720002113,0.0104602972393099,22109.0
APPT20729072941,0.052406951726448145,22110.0
APPT20743018902,0.006613623349561573,22111.0
APPT20746303302,0.008152220623470931,22112.0
APPT20748943933,0.07871400014977217,22113.0
APPT20776559909,0.02428103686519571,22114.0
APPT20794115135,0.011490783264317036,22115.0
APPT20794923146,0.09340225013311788,22116.0
APPT20803004303,0.023757587124249177,22117.0
APPT20813744104,0.000558731490028718,22118.0
APPT20814824503,0.058917192577326465,22119.0
APPT20824097314,0.0009216411343508918,22120.0
APPT20828963108,0.00040887647507850406,22121.0
APPT20832557713,0.13539007469135797,22122.0
APPT20832579302,0.000511589802295614,22123.0
APPT20843144346,0.0006654450110327453,22124.0
APPT20844025321,0.003567379537111971,22125.0
APPT20869985334,0.030277910242089638,22126.0
APPT20878502936,0.39494431742921715,22127.0
APPT20888108911,0.05459660866485483,22128.0
APPT20895621136,0.01792442603946263,22129.0
APPT20910496711,0.0024728065866914317,22130.0
APPT20915191312,0.023428865084105868,22131.0
APPT20945267925,0.16867891072885696,22132.0
APPT20945377339,0.0039700302373487754,22133.0
APPT20961545548,0.0006106124436060479,22134.0
APPT20963689729,0.012125187346372513,22135.0
APPT20974601141,0.0030426475083196133,22136.0
APPT20978053321,0.2123943171804698,22137.0
APPT20982779935,0.0006035474983089228,22138.0
APPT20983443519,0.0015315699682064215,22139.0
APPT20995487326,0.07583613466310236,22140.0
APPT30000474908,0.005781281506593238,22141.0
APPT30003743534,0.010278966118328044,22142.0
APPT30027044126,0.00798676890183673,22143.0
APPT30039533341,0.0005090889900734341,22144.0
APPT30045188141,0.14809714098372356,22145.0
APPT30050764728,0.029218412668007718,22146.0
APPT30052917332,0.059832526800451605,22147.0
APPT30079823318,0.003363710004119793,22148.0
APPT30084706139,0.2797521653560156,22149.0
APPT30108466705,0.0005270350454133541,22150.0
APPT30128054527,0.09857623396883673,22151.0
APPT30128097323,0.04015461104482955,22152.0
APPT30131677518,0.02073823862420573,22153.0
APPT30177317724,0.08175322974133462,22154.0
APPT30182302515,0.273033161519641,22155.0
APPT30186931737,0.00048320854798171995,22156.0
APPT30193992935,0.2446470910923898,22157.0
APPT30199707914,0.07354120636321723,22158.0
APPT30201977308,0.15922088495307535,22159.0
APPT30205775134,0.028119645691830956,22160.0
APPT30206021143,0.0004395375641041748,22161.0
APPT30216232505,0.12316437413560757,22162.0
APPT30242609533,0.0006052936731055357,22163.0
APPT30264297314,0.0007925113204699987,22164.0
APPT30286722307,0.0004728660156570005,22165.0
APPT30286761519,0.12920947664528157,22166.0
APPT30290392704,0.11552412400554186,22167.0
APPT30291258507,0.0020594717047746976,22168.0
APPT30298411148,0.18856146134223592,22169.0
APPT30309124513,0.00047287847640173103,22170.0
APPT30314337317,0.0005955253230816014,22171.0
APPT30316928328,0.0012183392726045727,22172.0
APPT30319209544,0.05353734512342699,22173.0
APPT30325024912,0.07002486957685428,22174.0
APPT30335126116,0.15299076185043048,22175.0
APPT30335359734,0.029493763390126257,22176.0
APPT30348127117,0.029830220760866468,22177.0
APPT30357924324,0.0005543923921551582,22178.0
APPT30378269533,0.025458611356945642,22179.0
APPT30381996931,0.05390843567124163,22180.0
APPT30397619913,0.0006811415541686546,22181.0
APPT30401057907,0.0005456053084999829,22182.0
APPT30409901946,0.07362011817193119,22183.0
APPT30414344143,0.08352675493727461,22184.0
APPT30414674911,0.12512298931602736,22185.0
APPT30422926122,0.08047257375445932,22186.0
APPT30440484536,0.0004580557255750505,22187.0
APPT30441715542,0.09790624117126162,22188.0
APPT30445905539,0.0006053144757602966,22189.0
APPT30448851326,0.001661113006442068,22190.0
APPT30453497137,0.003546807530166555,22191.0
APPT30455073931,0.04645698864754085,22192.0
APPT30456254317,0.0028445244798472355,22193.0
APPT30464534541,0.13683174680012275,22194.0
APPT30466735335,0.0004748503058405753,22195.0
APPT30477855513,0.14211640212284166,22196.0
APPT30482561106,0.0005357198176442907,22197.0
APPT30491113303,0.0715101747803299,22198.0
APPT30491336128,0.05527488230956128,22199.0
APPT30493594933,0.0006876998395151377,22200.0
APPT30499298542,0.08906842592682243,22201.0
APPT30501628335,0.0006078942412833948,22202.0
APPT30504084909,0.2851240480012039,22203.0
APPT30520787522,0.1781890925722699,22204.0
APPT30521094139,0.0005981467731314339,22205.0
APPT30535673307,0.000537482345807335,22206.0
APPT30539652908,0.0006015316489736791,22207.0
APPT30544428531,0.07803268300930231,22208.0
APPT30575677735,0.07939112558840772,22209.0
APPT30575931539,0.010491681217113314,22210.0
APPT30578705913,0.19520487530467417,22211.0
APPT30593598507,0.004213112814132906,22212.0
APPT30601359715,0.0005290014652274609,22213.0
APPT30611907726,0.000540491874520919,22214.0
APPT30642869945,0.24324883372579198,22215.0
APPT30647899118,0.005091728736172595,22216.0
APPT30656066749,0.0005451642577934496,22217.0
APPT30673148148,0.05366474494512537,22218.0
APPT30674373911,0.002626886780785038,22219.0
APPT30674814103,0.20430444129043474,22220.0
APPT30689375128,0.0015180867202252914,22221.0
APPT30695716702,0.0008771116348978036,22222.0
APPT30697622732,0.31148565214803053,22223.0
APPT30707482504,0.09337659879489654,22224.0
APPT30722196906,0.11208938527020315,22225.0
APPT30736777946,0.2069323583408009,22226.0
APPT30739632315,0.03652520332217265,22227.0
APPT30744139535,0.007092453074331387,22228.0
APPT30745481109,0.0005277602459050255,22229.0
APPT30755741908,0.00362165197249166,22230.0
APPT30756018521,0.13219058078061988,22231.0
APPT30761668138,0.0006082428017649792,22232.0
APPT30762354521,0.018463417857946904,22233.0
APPT30763633724,0.007521715503534399,22234.0
APPT30765284547,0.04302189959499022,22235.0
APPT30766257144,0.05447810650792916,22236.0
APPT30796697911,0.18311911682785434,22237.0
APPT30802639526,0.00038972088524703147,22238.0
APPT30806046527,0.08336421634666745,22239.0
APPT30806331135,0.0008554181647025957,22240.0
APPT30821231903,0.0007253012804954514,22241.0
APPT30828658329,0.009414719438584428,22242.0
APPT30844371912,0.001215867788324001,22243.0
APPT30845477337,0.08011012071698012,22244.0
APPT30848653345,0.005384287734271695,22245.0
APPT30858422136,0.01977700166323932,22246.0
APPT30864296326,0.00926980771729683,22247.0
APPT30886646347,0.10006028923800624,22248.0
