id,num_orders
1017133,164.6377155783716
1086047,140.13695274805596
1320834,788.4058649506669
1220629,812.2514753706537
1475079,919.0454654240683
1293675,75.34895017313625
1284570,55.26561457961391
1173901,81.56623330081483
1216601,2197.3759873230247
1492789,611.2256200279456
1449349,1003.5504322360539
1412687,116.32342443213045
1426735,84.58899395920417
1389109,97.889621445404
1179644,101.30338971491977
1010010,155.8194674112167
1381624,37.721299560193444
1229591,80.05885489084586
1074295,99.43916820067896
1325159,32.082648678365544
1343551,512.2160431753523
1272597,641.3168994393569
1088442,153.50191267333872
1215026,37.99927488186899
1259014,20.976050219183065
1176893,33.23621758846594
1097810,302.4209160261625
1005560,384.9784700839938
1073193,405.1508570489096
1038802,52.542820014932126
1005224,54.32459161091788
1325721,38.969778040142295
1136450,94.09955048445669
1279631,268.68685411974946
1095473,382.9382627514721
1297151,39.47361698539266
1048829,43.21935175094075
1379904,41.63119202440629
1281256,262.07569282697915
1352308,308.6578858314225
1194367,225.6725726476132
1251356,109.32744422323368
1181977,149.40923597818932
1007279,105.31268345344385
1419393,465.8026677172504
1190900,391.4511633641496
1184958,195.08165397335523
1206406,379.3687865326377
1365395,138.69343213053384
1291113,86.9071100413826
1139288,23.890228486039913
1352942,33.52640535487563
1038203,132.8887166190809
1078587,357.18508744289613
1309451,353.9447544188278
1018206,318.20701682117505
1014022,197.1199555246233
1174313,79.320190246337
1419295,142.97957297886228
1301859,740.6846230424077
1210814,261.1365814127806
1397018,336.7641404225216
1342102,132.8887166190809
1196151,21.98995461335344
1366948,25.032161765625048
1238567,132.8887166190809
1306885,342.5603241777093
1431795,234.54258350705936
1090451,63.76460968192583
1389191,51.79178966530281
1359888,55.00398047646141
1278487,34.5644964345959
1010567,60.71326666217156
1187872,88.08831842317252
1469547,73.58223957783706
1006430,106.885502272345
1236497,138.9375357568338
1250707,161.42368523908607
1354125,30.95294683101546
1304771,25.257075517450502
1230195,32.361954374446995
1340798,132.8887166190809
1314185,22.37234315944118
1256557,25.8363597215708
1010402,197.45687371715246
1240314,168.80432769145918
1025876,111.15050942833327
1119476,529.5962814496644
1449017,365.96641105003084
1391079,156.54942405911547
1173236,31.002194978705347
1488966,31.714547732290573
1077192,35.63774005409217
1251757,404.34269486617495
1328973,539.9654087625721
1479720,486.29413746886604
1192753,49.90215762490107
1126581,48.47141592163865
1424484,61.09420213152314
1333660,739.0568912816186
1184324,359.49688246691244
1055470,390.9406389139275
1283179,33.33310794359852
1231088,23.344315334617473
1337907,25.293501026615886
1136023,26.294599820266363
1497650,22.64259766767788
1159094,532.5158855210461
1481215,398.7231946001968
1194832,72.63878337728374
1435894,38.302068376363906
1403544,96.86002811969028
1136383,65.70461293521133
1357261,58.08775721203186
1164974,54.75452929033469
1057971,57.016023808990255
1347107,59.74800849662901
1204333,129.01742189937585
1450486,188.71008591821223
1013823,132.8887166190809
1241573,33.9592113268017
1101270,43.16495194890357
1065843,25.84399717329568
1310802,27.073028171761997
1353727,24.72988770644257
1079853,23.027286783206264
1489149,132.8887166190809
1478088,344.5873653909746
1013495,223.4383387297128
1227946,155.33682920145333
1096075,1194.9471730102846
1024666,681.9532580475916
1403435,418.561947109836
1433536,58.02373984856183
1086319,105.85891479214872
1299024,67.47337910604722
1195502,779.4400310884043
1044169,836.5823885169639
1152242,1003.4619454362567
1065051,65.69928196622277
1068255,77.07864909723429
1299213,165.47057542669936
1232035,2141.131620729876
1410617,465.9142647683021
1017704,821.8523490136074
1095152,49.932439426891015
1220126,34.71380157923838
1063947,39.860743680352435
1432224,140.51088356194774
1245659,28.24232173160245
1222669,31.798140764008174
1193161,76.17380908976635
1375355,132.8887166190809
1246139,501.12477153912437
1409426,601.9999634208477
1105783,232.771739006716
1224437,32.06836662952578
1397328,442.14486836262705
1148320,731.8755993964852
1384543,788.1762969962193
1016498,88.434060494661
1309384,85.1256371446375
1177817,65.67548223175078
1074126,158.44666155986334
1231383,195.88506836589616
1304453,374.37865720114246
1139353,41.62608503529624
1258236,39.04226189286004
1199348,40.665254773315326
1311855,204.5123158762376
1439931,202.8259153772639
1278587,97.49018384342678
1438492,36.4863740911091
1445557,81.98429008160092
1125681,64.09184837837276
1199960,232.5983676358233
1440729,212.67770044483794
1200354,443.9120403685874
1050954,534.1468126309434
1310969,463.19085971315184
1306640,204.1714091489406
1339180,25.310168519164353
1487114,58.88600209341214
1338621,132.8887166190809
1323063,215.36004149522316
1272563,316.0709822787347
1152565,415.1888885163954
1152614,40.18915090437116
1498359,81.23285041144524
1280176,96.27386273837384
1416679,1375.1183791404887
1192208,164.88175623549256
1299727,384.9978681659153
1436060,58.05195820349715
1226984,46.59245231630674
1201456,36.48694632504858
1256806,229.9064052594917
1492689,202.7819238754762
1112022,132.8887166190809
1495161,34.09947641104143
1120533,23.19844787224473
1055893,391.50347127530046
1151813,582.4133361955634
1068712,308.05043367210243
1180446,132.8887166190809
1469466,26.678336597660742
1161712,161.11503967177046
1257974,129.66765878553474
1022307,321.18009633383247
1070137,33.47831839271356
1207324,33.50124189219873
1154097,33.210784827443874
1096925,102.694898198437
1140896,54.40296208319784
1139043,82.29234365736106
1233775,26.782462327704607
1130726,43.19713229403039
1389913,144.6981961413471
1162384,175.6154244793874
1171175,197.1052182263852
1348738,102.25318738562024
1400789,171.94311836244785
1253513,46.01860815122743
1072273,132.8887166190809
1335889,61.933418086781906
1282158,28.874523369889104
1192568,254.74085483873543
1123998,133.80316996635864
1342060,28.521622339851735
1384721,46.06374417070819
1183641,967.028260649905
1041033,202.627137784375
1200718,194.9278171740853
1497662,132.8887166190809
1368398,28.08593756226436
1458915,23.6828069712323
1330271,132.8887166190809
1479826,157.22324684967097
1140363,598.4783502435272
1109305,244.63636747404234
1183058,137.78542748570368
1400481,108.47527199730607
1302339,194.44765861649398
1125354,132.8887166190809
1428300,132.8887166190809
1307819,19.845559653521644
1194003,34.210704042790184
1215065,59.10673339544766
1055561,45.78302095409613
1171208,473.5131325394402
1466288,474.443129478051
1216941,129.77244234532773
1343036,334.75261204613446
1268656,157.20262625404413
1427596,42.93488061473016
1078400,132.8887166190809
1144617,25.69989689136857
1042127,92.55713195153838
1302668,291.6957440711068
1070372,130.67979180914512
1309272,74.16550278272948
1443959,79.48835910872498
1418998,87.58790575550503
1375917,479.92267178556676
1011067,102.55433001982244
1157812,126.96687523494232
1268956,132.8887166190809
1164083,25.426543078307546
1218015,31.551816768561068
1383733,132.8887166190809
1097574,132.8887166190809
1470891,64.4666378831236
1311762,174.69603377755743
1489983,41.189601862242476
1432644,44.41829948915625
1295164,72.30573638282172
1204591,47.72090806222813
1093346,19.680087046437713
1316692,132.8887166190809
1197885,24.642096675121824
1077308,132.8887166190809
1395102,237.67221461866498
1078987,308.4919795894589
1173310,40.43837865501497
1003331,301.62606468711033
1403656,246.27009426830728
1152280,63.93555002214852
1018393,23.458869182446374
1074270,54.809223170881594
1323759,257.08828926563467
1040755,308.70288455516476
1305988,362.2723633602858
1274838,73.74818926330545
1109620,81.97605104551064
1394606,134.14361160858908
1349429,1121.6938965005209
1335756,153.5653861129613
1077049,277.63865479260664
1189136,32.76257270579663
1003422,34.41579286725413
1259792,36.61017519385561
1496530,27.64182291928348
1279859,87.80499734934409
1177141,42.28949512716607
1039622,132.8887166190809
1328288,19.521739850305856
1462612,25.20069334465649
1392103,169.94444186130002
1436681,369.43357814127694
1413768,171.38421605815634
1383885,132.8887166190809
1166180,129.21691112273226
1485765,109.87984750527683
1482492,227.52222593312436
1312352,25.448201464374108
1179503,28.998305786905462
1286570,28.657273573837426
1285406,29.641867081782827
1446354,22.28460445290862
1126127,43.71442403033034
1481939,22.014231372349904
1343655,33.185952957191226
1272934,132.8887166190809
1112696,133.5402040880379
1130600,200.49027451194578
1174600,104.81766888580317
1320654,1092.9651424475212
1070383,774.3811271686811
1308976,143.73341620712995
1005607,33.836991346898145
1035832,27.904050789748702
1324840,420.71116473568554
1012125,516.176471295993
1497891,450.75081167209
1099961,42.608820797675946
1457142,45.95649248621062
1006230,86.28551202199793
1163371,726.5930356767427
1486518,164.544732014629
1109546,473.95835875400377
1189272,43.438068850157904
1319632,33.04757206939873
1262924,63.40470394787709
1428567,73.91049710345952
1112011,41.56048618376307
1307215,27.341805011760876
1042340,32.93650008255495
1015916,132.8887166190809
1067466,439.43612737376344
1233653,263.8026949788865
1370183,97.41143876918663
1355348,132.8887166190809
1129758,21.60623805762601
1316856,92.78798161796006
1346633,103.63341324387325
1487564,132.77386446636797
1030704,42.72359084829247
1369427,58.843176082029665
1008093,48.836353862098676
1167856,160.0280481812654
1294314,189.06836842526576
1447975,313.67939376204095
1185715,36.3611713728646
1337557,30.77366647795581
1258340,28.16637701314115
1443796,56.89468561676393
1140077,161.78054645078927
1325027,98.71894652845772
1368987,25.124591385154208
1157099,28.323428461592048
1290300,30.695158826387246
1266965,112.99022165670024
1306586,100.15208745754346
1340967,145.24015915541733
1055961,306.4468127406956
1048122,185.89431511285986
1080418,53.81780253192088
1148902,22.109972761636218
1164067,29.463515215937797
1444164,21.746382667367662
1088809,339.37644358948194
1366757,330.11690316255294
1364816,40.42140532242453
1331136,52.17052342475181
1219262,47.86673417220146
1104654,1057.2631391130194
1396460,173.3659931770951
1275513,476.7551508999092
1155273,37.116992158300626
1149041,132.8887166190809
1459415,132.8887166190809
1101560,28.933710954288554
1491374,23.84112742959258
1382469,341.8828400287531
1198228,316.62434732726996
1330575,82.319135882266
1045111,132.8887166190809
1317160,75.82582042350599
1341596,55.68684448736612
1107486,155.62273806463682
1055252,107.7764426290703
1141862,118.91349759843683
1324501,55.37638491018605
1168271,127.6128196318435
1367777,147.2886453238142
1263775,33.888798994206
1225059,132.8887166190809
1311200,24.063802888364755
1294128,39.18353201878718
1363716,47.79616434190832
1464689,29.87986557324718
1078016,27.317417154217697
1323950,25.440565333857993
1385303,84.87024713602119
1125676,100.95292526517098
1019901,74.39174107960284
1091949,312.36960102423126
1022775,129.65208357158454
1425457,61.04622360499617
1383194,23.294853565003464
1030996,41.91619939044326
1021348,259.8425144247376
1486207,425.80277385009873
1073198,40.10322437856055
1142240,45.34768062322059
1227543,83.46445918539865
1328470,915.1386209179733
1027062,370.70133642889306
1054423,430.4284365000465
1057859,30.61147835606532
1085056,132.8887166190809
1127458,132.8887166190809
1030570,23.30367938550889
1011280,132.8887166190809
1420026,231.74898526538064
1342717,589.5583200843251
1217666,224.61229770695593
1064148,132.8887166190809
1143105,132.8887166190809
1443014,60.11723013103273
1053533,42.346428897867575
1159213,65.9025764010521
1299602,107.31240149765198
1466164,258.44341502253303
1364923,217.9367663644641
1345687,132.8887166190809
1490689,132.8887166190809
1054132,132.8887166190809
1283139,28.740017806957646
1174062,22.252681720788527
1210589,24.926036481501846
1402112,24.80150868312644
1191939,33.731317759132175
1282630,132.8887166190809
1032275,208.98249815946662
1345988,125.3794251363646
1284150,256.5475008682485
1412745,213.49525412015342
1189870,261.5783085768312
1313166,106.12022632361227
1461333,25.611060428788537
1403345,30.733940764151818
1080422,132.8887166190809
1123999,151.94680849994995
1321328,247.97220083608016
1499149,160.59438612014262
1204434,25.430737515183324
1471972,25.9816861742449
1154525,36.14059576020649
1180897,923.675499834612
1239990,99.24257985224175
1191121,367.80551283792147
1420610,43.11119570330252
1461619,57.47474588505942
1283607,35.08059126447613
1160895,30.07471713583945
1470466,50.555597672723906
1478093,53.35618814930406
1169197,132.8887166190809
1419275,132.8887166190809
1431854,142.76018729156536
1164242,337.95781132499957
1130746,109.30095489275824
1453234,132.8887166190809
1186321,72.44465586641876
1475466,112.91476779879002
1093840,191.66817287994795
1173465,29.059874453870442
1267159,26.93391725180994
1170013,31.926219388370622
1156922,46.926581252112385
1000954,81.41545102431023
1215194,88.17812451532428
1401263,30.344321813945395
1200149,51.674730015848745
1185727,30.515929358382344
1406540,99.4443207354347
1041304,79.95655828131598
1178586,76.06947711219365
1125034,1080.8972767114265
1094992,448.1513670830756
1098294,362.6907008857054
1189234,40.660741828500974
1062718,54.664463739729925
1082997,40.58156025285356
1394931,567.3053077965723
1154152,509.2615867182471
1255924,584.9811579539187
1362231,61.786314809053785
1310252,54.84614316968013
1334903,94.9996447711559
1160784,1519.4162289855176
1088651,328.76616711345133
1213880,655.4481303430861
1320872,54.0837013034541
1410761,132.8887166190809
1402413,28.31816454672752
1169260,38.96331153220878
1326093,44.71575927407865
1286218,39.227011602785545
1126416,25.18993579414677
1074332,51.39072036147895
1163098,132.8887166190809
1171492,417.6439313692562
1251701,504.17272430632556
1041443,111.95119844022179
1427597,21.202807462275437
1129290,132.8887166190809
1049689,64.89855894007769
1123106,65.05669141868134
1079402,101.66404676937249
1115834,45.6383661221481
1451124,71.37570308358505
1372533,31.38974410701411
1373037,117.44261102718018
1160220,159.3278885650576
1285893,302.01037093931035
1181766,39.1214069097951
1049773,39.7824627223762
1458521,132.8887166190809
1359763,69.51221512093801
1426206,187.09998291235416
1317246,95.88739694024731
1021889,22.99470222924841
