mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_learning_rate,param_max_depth,param_min_child_weight,param_n_estimators,param_random_seed,param_subsample,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,split5_test_score,split5_train_score,split6_test_score,split6_train_score,split7_test_score,split7_train_score,split8_test_score,split8_train_score,split9_test_score,split9_train_score,std_fit_time,std_score_time,std_test_score,std_train_score,sample_weight
0.3562821865081787,0.014064455032348632,0.8407295225191387,0.8640594406489577,0.01,8,5,50,42,0.9,"{'learning_rate': 0.01, 'max_depth': 8, 'min_child_weight': 5, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.9}",162,0.8360088269012586,0.8658993878953793,0.8322012604767477,0.8654416241511715,0.8481473011422699,0.8626435083134829,0.8424914870832282,0.8636342270927349,0.8238954264881059,0.8641450022235351,0.830406454174638,0.8645631377639464,0.8529716998159045,0.8643932800239644,0.8120430379289801,0.86635606401839,0.8743042141305459,0.8612335610617662,0.8548312361971128,0.8622846139452046,0.02864735652843599,0.00841525873328541,0.016856867027227912,0.0015576929259685957,5
0.4795572757720947,0.018752288818359376,0.8420827314544759,0.869994597330493,0.01,8,5,100,42,0.8,"{'learning_rate': 0.01, 'max_depth': 8, 'min_child_weight': 5, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.8}",146,0.8433700229879597,0.874076880458871,0.8326779487849645,0.8690640517415058,0.8497347771593535,0.8665085482810111,0.8444166696747645,0.8722452341923298,0.8227343007375856,0.8727253143690291,0.8319616407368636,0.8689386295072813,0.8529190581044171,0.8678731077993845,0.8123694931369186,0.8736713129479775,0.8748864176580674,0.8685637502782815,0.8557609565588914,0.8662791437292583,0.014014176367819698,0.0062505245827144725,0.017011538216370047,0.0027783378626994423,5
0.492185115814209,0.018752217292785645,0.8419412510925441,0.8677357221548739,0.01,8,5,100,42,0.9,"{'learning_rate': 0.01, 'max_depth': 8, 'min_child_weight': 5, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.9}",147,0.8388258914516867,0.8705936651912161,0.8328710001247409,0.8679661483331557,0.8504609471989736,0.8653991271731788,0.8444151656258649,0.8685226758973421,0.8263440180967164,0.8683051855056947,0.8326640315729944,0.8677041376243401,0.8532168597865454,0.8670205277128286,0.8121964869207301,0.8716791329308331,0.8750428754535772,0.864331747591988,0.8533794883830088,0.8658348735881611,0.012634607592717548,0.00625061995401014,0.016546943733019147,0.0021421356808244032,5
0.22502365112304687,0.009376716613769532,0.77847041995898,0.7796610850278827,0.05,2,1,10,42,0.8,"{'learning_rate': 0.05, 'max_depth': 2, 'min_child_weight': 1, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.8}",259,0.7502984870715003,0.7830282068830661,0.753287812817421,0.7835093948874746,0.7866084740628099,0.778171959623612,0.770121166179355,0.7799774965306382,0.7654796712750727,0.7810104741908136,0.7619150753829309,0.781134344972453,0.8353171738319557,0.774494286762986,0.7366634773346813,0.7841265923054564,0.8363887735514114,0.7732940707030588,0.7886405622852466,0.7778640234192696,0.012500989460151454,0.007656057109670853,0.032315761742114674,0.0035051507306103737,5
0.21721179485321046,0.006250405311584472,0.7780208110974437,0.7792965829241045,0.05,2,1,10,42,0.9,"{'learning_rate': 0.05, 'max_depth': 2, 'min_child_weight': 1, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.9}",280,0.748434799137506,0.7821302707363031,0.753601149991981,0.7822060801602256,0.7875989759368928,0.7777244358919662,0.7703272208786053,0.7796165164740374,0.7656105235293411,0.7805208342000961,0.7613901623169573,0.7811583277167115,0.8350690057635155,0.7746402911952635,0.7370606394309751,0.7840041115373777,0.8324908682805889,0.7731009379097946,0.7886405622852466,0.7778640234192696,0.004687969035511555,0.007655151912134584,0.031724502664990654,0.0032911088040004847,5
0.23596224784851075,0.010938930511474609,0.7784146369304605,0.7814025549016194,0.05,2,1,25,42,0.8,"{'learning_rate': 0.05, 'max_depth': 2, 'min_child_weight': 1, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.8}",262,0.7503029421024181,0.7831460688721394,0.753809051434817,0.7828780694113603,0.7878603377507438,0.7786268902359537,0.7700309232453767,0.7805261410987869,0.7649562622579987,0.7812751349607208,0.7626595795882516,0.7816936957926649,0.8350449409811213,0.7749749031768354,0.7371253287118108,0.7846147033132675,0.8335785508397571,0.7876505955035653,0.7887940112769964,0.7786393466508981,0.008415081583322511,0.007161211046974982,0.03169600967088603,0.003348079056677788,5
0.24065103530883789,0.009375905990600586,0.7792169598819788,0.7838451846993162,0.05,2,1,25,42,0.9,"{'learning_rate': 0.05, 'max_depth': 2, 'min_child_weight': 1, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.9}",247,0.7502390866592614,0.7829540825245018,0.754018437887959,0.7826800464559557,0.7880251738947067,0.7781557941064933,0.7699166155290043,0.7803965751087961,0.7653608514120013,0.7811413715282113,0.7620534478816976,0.7813174976955671,0.8364136254797917,0.7886213065510614,0.7367642722606347,0.7843638803031547,0.8338132375330216,0.7874679467977862,0.795581872559108,0.7913533459216344,0.010365645847495037,0.007655395219818976,0.03232149223391371,0.003907566584530393,5
0.2750291585922241,0.006252193450927734,0.8396760844274446,0.8446876342021913,0.05,2,1,50,42,0.8,"{'learning_rate': 0.05, 'max_depth': 2, 'min_child_weight': 1, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.8}",172,0.8323809467237703,0.8416369095234708,0.8288926575150433,0.8444400250056292,0.8403866372832627,0.8467350655064529,0.8368212227315934,0.8485680896366622,0.835004331660831,0.8474329680448884,0.8353562791033462,0.8433436050483952,0.8616696146025101,0.8416345802696162,0.8078863755348148,0.8477534837864605,0.8702438334566944,0.8412553834957166,0.848124612616516,0.8440762317046201,0.01250191333003378,0.007657343362753691,0.016487215920434724,0.0026236642866986977,5
0.2701998472213745,0.010938644409179688,0.8395487729009808,0.8437132200126648,0.05,2,1,50,42,0.9,"{'learning_rate': 0.05, 'max_depth': 2, 'min_child_weight': 1, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.9}",178,0.8387353058230224,0.8439245246263971,0.8327210140838377,0.8447207087495999,0.8370676392494163,0.8445702009338595,0.8319044868786774,0.8443585170638982,0.8397105006677977,0.8446936467916839,0.826777184179812,0.8405752900072208,0.8636970725192217,0.8422677469071598,0.8079480560118908,0.8470147346730776,0.8694585356753861,0.8412357651238971,0.847471702200639,0.8437710652498542,0.007265830684625298,0.007161023780469668,0.01677404189333059,0.0017930105832243588,5
0.3437911033630371,0.014064717292785644,0.8496729661856934,0.8543152154334888,0.05,2,1,100,42,0.8,"{'learning_rate': 0.05, 'max_depth': 2, 'min_child_weight': 1, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.8}",26,0.8460846218272755,0.8552480342138632,0.844075402883296,0.8549961447185978,0.8494452001496889,0.8544617753107927,0.8443670360610764,0.8540735809824419,0.8400398873768185,0.8556997108942124,0.8425802259683066,0.8544622049886696,0.8690439663574341,0.852257771047077,0.8233110080094357,0.857111391672935,0.8790821945011102,0.851289025027939,0.8587050710378568,0.8535525154783592,0.012096648303555987,0.004688239138819141,0.014939273662022272,0.0015856649942979778,5
0.3437867403030396,0.0234393835067749,0.8503095645764692,0.8541559906379751,0.05,2,1,100,42,0.9,"{'learning_rate': 0.05, 'max_depth': 2, 'min_child_weight': 1, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.9}",1,0.8462464879506263,0.8547206087567107,0.8447421725106772,0.8549551476339461,0.8485497389351883,0.85355372877188,0.8481076056744757,0.8545660500863989,0.8399060270247506,0.8558035559919417,0.8451596698311856,0.8545622409535405,0.8674827635996101,0.8525908852628163,0.8231425149988867,0.8571550846160161,0.8816787921458187,0.8505901413336352,0.8580852574633376,0.8530624629728655,0.01210375015980123,0.014406482194764146,0.015057433999983298,0.001724036777026232,5
0.21429972648620604,0.01406404972076416,0.77847041995898,0.7796610850278827,0.05,2,2,10,42,0.8,"{'learning_rate': 0.05, 'max_depth': 2, 'min_child_weight': 2, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.8}",259,0.7502984870715003,0.7830282068830661,0.753287812817421,0.7835093948874746,0.7866084740628099,0.778171959623612,0.770121166179355,0.7799774965306382,0.7654796712750727,0.7810104741908136,0.7619150753829309,0.781134344972453,0.8353171738319557,0.774494286762986,0.7366634773346813,0.7841265923054564,0.8363887735514114,0.7732940707030588,0.7886405622852466,0.7778640234192696,0.007328289921005431,0.004688016629094798,0.032315761742114674,0.0035051507306103737,5
0.21608970165252686,0.012501335144042969,0.7780208110974437,0.7792965829241045,0.05,2,2,10,42,0.9,"{'learning_rate': 0.05, 'max_depth': 2, 'min_child_weight': 2, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.9}",280,0.748434799137506,0.7821302707363031,0.753601149991981,0.7822060801602256,0.7875989759368928,0.7777244358919662,0.7703272208786053,0.7796165164740374,0.7656105235293411,0.7805208342000961,0.7613901623169573,0.7811583277167115,0.8350690057635155,0.7746402911952635,0.7370606394309751,0.7840041115373777,0.8324908682805889,0.7731009379097946,0.7886405622852466,0.7778640234192696,0.006601676553346038,0.006250667607487989,0.031724502664990654,0.0032911088040004847,5
0.23908841609954834,0.009375882148742676,0.7784146369304605,0.7814025549016194,0.05,2,2,25,42,0.8,"{'learning_rate': 0.05, 'max_depth': 2, 'min_child_weight': 2, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.8}",262,0.7503029421024181,0.7831460688721394,0.753809051434817,0.7828780694113603,0.7878603377507438,0.7786268902359537,0.7700309232453767,0.7805261410987869,0.7649562622579987,0.7812751349607208,0.7626595795882516,0.7816936957926649,0.8350449409811213,0.7749749031768354,0.7371253287118108,0.7846147033132675,0.8335785508397571,0.7876505955035653,0.7887940112769964,0.7786393466508981,0.01718884170877714,0.007655375778083968,0.03169600967088603,0.003348079056677788,5
0.2375253915786743,0.007813525199890137,0.7792169598819788,0.7838451846993162,0.05,2,2,25,42,0.9,"{'learning_rate': 0.05, 'max_depth': 2, 'min_child_weight': 2, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.9}",247,0.7502390866592614,0.7829540825245018,0.754018437887959,0.7826800464559557,0.7880251738947067,0.7781557941064933,0.7699166155290043,0.7803965751087961,0.7653608514120013,0.7811413715282113,0.7620534478816976,0.7813174976955671,0.8364136254797917,0.7886213065510614,0.7367642722606347,0.7843638803031547,0.8338132375330216,0.7874679467977862,0.795581872559108,0.7913533459216344,0.013623200153831588,0.007813525211966642,0.03232149223391371,0.003907566584530393,5
0.27346704006195066,0.012501049041748046,0.8396760844274446,0.8446876342021913,0.05,2,2,50,42,0.8,"{'learning_rate': 0.05, 'max_depth': 2, 'min_child_weight': 2, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.8}",172,0.8323809467237703,0.8416369095234708,0.8288926575150433,0.8444400250056292,0.8403866372832627,0.8467350655064529,0.8368212227315934,0.8485680896366622,0.835004331660831,0.8474329680448884,0.8353562791033462,0.8433436050483952,0.8616696146025101,0.8416345802696162,0.8078863755348148,0.8477534837864605,0.8702438334566944,0.8412553834957166,0.848124612616516,0.8440762317046201,0.010483399049063773,0.006250524604540514,0.016487215920434724,0.0026236642866986977,5
0.27816147804260255,0.012501978874206543,0.8395487729009808,0.8437132200126648,0.05,2,2,50,42,0.9,"{'learning_rate': 0.05, 'max_depth': 2, 'min_child_weight': 2, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.9}",178,0.8387353058230224,0.8439245246263971,0.8327210140838377,0.8447207087495999,0.8370676392494163,0.8445702009338595,0.8319044868786774,0.8443585170638982,0.8397105006677977,0.8446936467916839,0.826777184179812,0.8405752900072208,0.8636970725192217,0.8422677469071598,0.8079480560118908,0.8470147346730776,0.8694585356753861,0.8412357651238971,0.847471702200639,0.8437710652498542,0.0062537911402251204,0.006250989651653208,0.01677404189333059,0.0017930105832243588,5
0.3477234601974487,0.012504148483276366,0.8496729661856934,0.8543152154334888,0.05,2,2,100,42,0.8,"{'learning_rate': 0.05, 'max_depth': 2, 'min_child_weight': 2, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.8}",26,0.8460846218272755,0.8552480342138632,0.844075402883296,0.8549961447185978,0.8494452001496889,0.8544617753107927,0.8443670360610764,0.8540735809824419,0.8400398873768185,0.8556997108942124,0.8425802259683066,0.8544622049886696,0.8690439663574341,0.852257771047077,0.8233110080094357,0.857111391672935,0.8790821945011102,0.851289025027939,0.8587050710378568,0.8535525154783592,0.01059473867332415,0.006252079528365713,0.014939273662022272,0.0015856649942979778,5
0.3453550338745117,0.014064264297485352,0.8503095645764692,0.8541559906379751,0.05,2,2,100,42,0.9,"{'learning_rate': 0.05, 'max_depth': 2, 'min_child_weight': 2, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.9}",1,0.8462464879506263,0.8547206087567107,0.8447421725106772,0.8549551476339461,0.8485497389351883,0.85355372877188,0.8481076056744757,0.8545660500863989,0.8399060270247506,0.8558035559919417,0.8451596698311856,0.8545622409535405,0.8674827635996101,0.8525908852628163,0.8231425149988867,0.8571550846160161,0.8816787921458187,0.8505901413336352,0.8580852574633376,0.8530624629728655,0.010946252870921878,0.008415267497368152,0.015057433999983298,0.001724036777026232,5
0.2218991756439209,0.01093885898590088,0.77847041995898,0.7796610850278827,0.05,2,5,10,42,0.8,"{'learning_rate': 0.05, 'max_depth': 2, 'min_child_weight': 5, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.8}",259,0.7502984870715003,0.7830282068830661,0.753287812817421,0.7835093948874746,0.7866084740628099,0.778171959623612,0.770121166179355,0.7799774965306382,0.7654796712750727,0.7810104741908136,0.7619150753829309,0.781134344972453,0.8353171738319557,0.774494286762986,0.7366634773346813,0.7841265923054564,0.8363887735514114,0.7732940707030588,0.7886405622852466,0.7778640234192696,0.009376080901487525,0.007161164414248792,0.032315761742114674,0.0035051507306103737,5
0.22346127033233643,0.009375810623168945,0.7780208110974437,0.7792965829241045,0.05,2,5,10,42,0.9,"{'learning_rate': 0.05, 'max_depth': 2, 'min_child_weight': 5, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.9}",280,0.748434799137506,0.7821302707363031,0.753601149991981,0.7822060801602256,0.7875989759368928,0.7777244358919662,0.7703272208786053,0.7796165164740374,0.7656105235293411,0.7805208342000961,0.7613901623169573,0.7811583277167115,0.8350690057635155,0.7746402911952635,0.7370606394309751,0.7840041115373777,0.8324908682805889,0.7731009379097946,0.7886405622852466,0.7778640234192696,0.012204153166449403,0.00765531732070846,0.031724502664990654,0.0032911088040004847,5
0.2606809616088867,0.017189717292785643,0.7784146369304605,0.7814025549016194,0.05,2,5,25,42,0.8,"{'learning_rate': 0.05, 'max_depth': 2, 'min_child_weight': 5, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.8}",262,0.7503029421024181,0.7831460688721394,0.753809051434817,0.7828780694113603,0.7878603377507438,0.7786268902359537,0.7700309232453767,0.7805261410987869,0.7649562622579987,0.7812751349607208,0.7626595795882516,0.7816936957926649,0.8350449409811213,0.7749749031768354,0.7371253287118108,0.7846147033132675,0.8335785508397571,0.7876505955035653,0.7887940112769964,0.7786393466508981,0.030818251224118003,0.004688588840952135,0.03169600967088603,0.003348079056677788,5
0.2531533479690552,0.01093897819519043,0.7792169598819788,0.7838451846993162,0.05,2,5,25,42,0.9,"{'learning_rate': 0.05, 'max_depth': 2, 'min_child_weight': 5, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.9}",247,0.7502390866592614,0.7829540825245018,0.754018437887959,0.7826800464559557,0.7880251738947067,0.7781557941064933,0.7699166155290043,0.7803965751087961,0.7653608514120013,0.7811413715282113,0.7620534478816976,0.7813174976955671,0.8364136254797917,0.7886213065510614,0.7367642722606347,0.7843638803031547,0.8338132375330216,0.7874679467977862,0.795581872559108,0.7913533459216344,0.009375685315983262,0.00716124227882954,0.03232149223391371,0.003907566584530393,5
0.27971909046173093,0.009374713897705078,0.8396760844274446,0.8446876342021913,0.05,2,5,50,42,0.8,"{'learning_rate': 0.05, 'max_depth': 2, 'min_child_weight': 5, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.8}",172,0.8323809467237703,0.8416369095234708,0.8288926575150433,0.8444400250056292,0.8403866372832627,0.8467350655064529,0.8368212227315934,0.8485680896366622,0.835004331660831,0.8474329680448884,0.8353562791033462,0.8433436050483952,0.8616696146025101,0.8416345802696162,0.8078863755348148,0.8477534837864605,0.8702438334566944,0.8412553834957166,0.848124612616516,0.8440762317046201,0.014741721097930944,0.007654422645198282,0.016487215920434724,0.0026236642866986977,5
0.2799721956253052,0.009375762939453126,0.8395487729009808,0.8437132200126648,0.05,2,5,50,42,0.9,"{'learning_rate': 0.05, 'max_depth': 2, 'min_child_weight': 5, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.9}",178,0.8387353058230224,0.8439245246263971,0.8327210140838377,0.8447207087495999,0.8370676392494163,0.8445702009338595,0.8319044868786774,0.8443585170638982,0.8397105006677977,0.8446936467916839,0.826777184179812,0.8405752900072208,0.8636970725192217,0.8422677469071598,0.8079480560118908,0.8470147346730776,0.8694585356753861,0.8412357651238971,0.847471702200639,0.8437710652498542,0.012724851413990629,0.0076552784227594105,0.01677404189333059,0.0017930105832243588,5
0.34228613376617434,0.012502121925354003,0.8497436693688052,0.8543127554140447,0.05,2,5,100,42,0.8,"{'learning_rate': 0.05, 'max_depth': 2, 'min_child_weight': 5, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.8}",19,0.8463133134143951,0.8552429234661831,0.844075402883296,0.8549961447185978,0.8494452001496889,0.8544617753107927,0.8443670360610764,0.8540735809824419,0.8400398873768185,0.8556997108942124,0.8430585135183916,0.8544427155419093,0.8690439663574341,0.852257771047077,0.8233110080094357,0.857111391672935,0.8790821945011102,0.851289025027939,0.8587050710378568,0.8535525154783592,0.012914112836754912,0.006251061508679017,0.01491181978088349,0.0015851944956277386,5
