id,renewal,incentives
45161,0.5,1650
22224,0.5,1650
14261,0.5,1650
16700,0.5,1650
87380,0.5,1650
13519,0.5,1650
101366,0.5,1650
67971,0.5,1650
12387,0.5,1650
89625,0.5,1650
6320,0.5,1650
46407,0.5,1650
109585,0.5,1650
109242,0.5,1650
12355,0.5,1650
37656,0.5,1650
46501,0.5,1650
45400,0.5,1650
104046,0.5,1650
102932,0.5,1650
91895,0.5,1650
17471,0.5,1650
89127,0.5,1650
50285,0.5,1650
30872,0.5,1650
23538,0.5,1650
57410,0.5,1650
76048,0.5,1650
35440,0.5,1650
75768,0.5,1650
99140,0.5,1650
10065,0.5,1650
82111,0.5,1650
7560,0.5,1650
107535,0.5,1650
62814,0.5,1650
7010,0.5,1650
17917,0.5,1650
101812,0.5,1650
64375,0.5,1650
20372,0.5,1650
60419,0.5,1650
15483,0.5,1650
68362,0.5,1650
58619,0.5,1650
61595,0.5,1650
90299,0.5,1650
32764,0.5,1650
72476,0.5,1650
95193,0.5,1650
80505,0.5,1650
104473,0.5,1650
10216,0.5,1650
22406,0.5,1650
83074,0.5,1650
14323,0.5,1650
65904,0.5,1650
86462,0.5,1650
38619,0.5,1650
90967,0.5,1650
68187,0.5,1650
37122,0.5,1650
53434,0.5,1650
56317,0.5,1650
69383,0.5,1650
75236,0.5,1650
75695,0.5,1650
71028,0.5,1650
62817,0.5,1650
88776,0.5,1650
21124,0.5,1650
74743,0.5,1650
98567,0.5,1650
75451,0.5,1650
60234,0.5,1650
101835,0.5,1650
92981,0.5,1650
23720,0.5,1650
36110,0.5,1650
22938,0.5,1650
92221,0.5,1650
9126,0.5,1650
52564,0.5,1650
16158,0.5,1650
45324,0.5,1650
25480,0.5,1650
87487,0.5,1650
33114,0.5,1650
39801,0.5,1650
43377,0.5,1650
72521,0.5,1650
45213,0.5,1650
33222,0.5,1650
58088,0.5,1650
37988,0.5,1650
8617,0.5,1650
66421,0.5,1650
84575,0.5,1650
112106,0.5,1650
14311,0.5,1650
64239,0.5,1650
74786,0.5,1650
85806,0.5,1650
20780,0.5,1650
103069,0.5,1650
1472,0.5,1650
62058,0.5,1650
3693,0.5,1650
90214,0.5,1650
78151,0.5,1650
73783,0.5,1650
34120,0.5,1650
60908,0.5,1650
4772,0.5,1650
10070,0.5,1650
5972,0.5,1650
37258,0.5,1650
78774,0.5,1650
31042,0.5,1650
44565,0.5,1650
49765,0.5,1650
78913,0.5,1650
52933,0.5,1650
85248,0.5,1650
111359,0.5,1650
68235,0.5,1650
41742,0.5,1650
102695,0.5,1650
81730,0.5,1650
85274,0.5,1650
98050,0.5,1650
110548,0.5,1650
95117,0.5,1650
95693,0.5,1650
112672,0.5,1650
87748,0.5,1650
66233,0.5,1650
74403,0.5,1650
76607,0.5,1650
42014,0.5,1650
7293,0.5,1650
74649,0.5,1650
10183,0.5,1650
17410,0.5,1650
58420,0.5,1650
18579,0.5,1650
112049,0.5,1650
64620,0.5,1650
111861,0.5,1650
13908,0.5,1650
4610,0.5,1650
90008,0.5,1650
43686,0.5,1650
61262,0.5,1650
108626,0.5,1650
94778,0.5,1650
105189,0.5,1650
76915,0.5,1650
9072,0.5,1650
38337,0.5,1650
48855,0.5,1650
108220,0.5,1650
18284,0.5,1650
18620,0.5,1650
111057,0.5,1650
38450,0.5,1650
13827,0.5,1650
15060,0.5,1650
70275,0.5,1650
80446,0.5,1650
54267,0.5,1650
90131,0.5,1650
106859,0.5,1650
75238,0.5,1650
91881,0.5,1650
93880,0.5,1650
5668,0.5,1650
92627,0.5,1650
88529,0.5,1650
134,0.5,1650
772,0.5,1650
8152,0.5,1650
56387,0.5,1650
113398,0.5,1650
72318,0.5,1650
43309,0.5,1650
93325,0.5,1650
74655,0.5,1650
112272,0.5,1650
50740,0.5,1650
100302,0.5,1650
104732,0.5,1650
106633,0.5,1650
23950,0.5,1650
23449,0.5,1650
99958,0.5,1650
55882,0.5,1650
60406,0.5,1650
14621,0.5,1650
104992,0.5,1650
27621,0.5,1650
52577,0.5,1650
60774,0.5,1650
31368,0.5,1650
105461,0.5,1650
92062,0.5,1650
36621,0.5,1650
29627,0.5,1650
84692,0.5,1650
1283,0.5,1650
27174,0.5,1650
45666,0.5,1650
15681,0.5,1650
97648,0.5,1650
8117,0.5,1650
81192,0.5,1650
49183,0.5,1650
30982,0.5,1650
71827,0.5,1650
90910,0.5,1650
81959,0.5,1650
59990,0.5,1650
47069,0.5,1650
77568,0.5,1650
102950,0.5,1650
15988,0.5,1650
84411,0.5,1650
90454,0.5,1650
54123,0.5,1650
26978,0.5,1650
27088,0.5,1650
92009,0.5,1650
64717,0.5,1650
87319,0.5,1650
99987,0.5,1650
54885,0.5,1650
42684,0.5,1650
95859,0.5,1650
98950,0.5,1650
74401,0.5,1650
56813,0.5,1650
113562,0.5,1650
17320,0.5,1650
32285,0.5,1650
89080,0.5,1650
50092,0.5,1650
3068,0.5,1650
66488,0.5,1650
2741,0.5,1650
43595,0.5,1650
109534,0.5,1650
35836,0.5,1650
55207,0.5,1650
64194,0.5,1650
61781,0.5,1650
15461,0.5,1650
22108,0.5,1650
94400,0.5,1650
100079,0.5,1650
78316,0.5,1650
80812,0.5,1650
79728,0.5,1650
93094,0.5,1650
1475,0.5,1650
59431,0.5,1650
21150,0.5,1650
23332,0.5,1650
65079,0.5,1650
113614,0.5,1650
30422,0.5,1650
1737,0.5,1650
26450,0.5,1650
11317,0.5,1650
82032,0.5,1650
49780,0.5,1650
103945,0.5,1650
21775,0.5,1650
88230,0.5,1650
79616,0.5,1650
110661,0.5,1650
58745,0.5,1650
93909,0.5,1650
12969,0.5,1650
51078,0.5,1650
112831,0.5,1650
92830,0.5,1650
4515,0.5,1650
13506,0.5,1650
13152,0.5,1650
100658,0.5,1650
98978,0.5,1650
46794,0.5,1650
40949,0.5,1650
17993,0.5,1650
100607,0.5,1650
13799,0.5,1650
58353,0.5,1650
23296,0.5,1650
96436,0.5,1650
39055,0.5,1650
5565,0.5,1650
21624,0.5,1650
66043,0.5,1650
5781,0.5,1650
97536,0.5,1650
101116,0.5,1650
9632,0.5,1650
53049,0.5,1650
31632,0.5,1650
111239,0.5,1650
46097,0.5,1650
38113,0.5,1650
76525,0.5,1650
44065,0.5,1650
73012,0.5,1650
97138,0.5,1650
1354,0.5,1650
41084,0.5,1650
32986,0.5,1650
73361,0.5,1650
103029,0.5,1650
94088,0.5,1650
38789,0.5,1650
69351,0.5,1650
103292,0.5,1650
106602,0.5,1650
32739,0.5,1650
35483,0.5,1650
62566,0.5,1650
52743,0.5,1650
66097,0.5,1650
96253,0.5,1650
20201,0.5,1650
42880,0.5,1650
57056,0.5,1650
35006,0.5,1650
26536,0.5,1650
19689,0.5,1650
77355,0.5,1650
97211,0.5,1650
35820,0.5,1650
45895,0.5,1650
17249,0.5,1650
67050,0.5,1650
18779,0.5,1650
19678,0.5,1650
36089,0.5,1650
53159,0.5,1650
39236,0.5,1650
33729,0.5,1650
90733,0.5,1650
42554,0.5,1650
35458,0.5,1650
14335,0.5,1650
75819,0.5,1650
93661,0.5,1650
61369,0.5,1650
52522,0.5,1650
68063,0.5,1650
99913,0.5,1650
101620,0.5,1650
101890,0.5,1650
39641,0.5,1650
1815,0.5,1650
11026,0.5,1650
75049,0.5,1650
18934,0.5,1650
584,0.5,1650
86110,0.5,1650
66137,0.5,1650
97023,0.5,1650
57318,0.5,1650
73231,0.5,1650
94095,0.5,1650
112569,0.5,1650
105324,0.5,1650
24767,0.5,1650
8505,0.5,1650
35464,0.5,1650
74534,0.5,1650
113002,0.5,1650
112203,0.5,1650
87850,0.5,1650
19725,0.5,1650
89109,0.5,1650
27025,0.5,1650
69000,0.5,1650
112844,0.5,1650
29329,0.5,1650
44401,0.5,1650
1462,0.5,1650
38145,0.5,1650
57924,0.5,1650
71958,0.5,1650
62851,0.5,1650
53630,0.5,1650
90577,0.5,1650
55336,0.5,1650
54959,0.5,1650
10431,0.5,1650
14520,0.5,1650
66804,0.5,1650
56476,0.5,1650
22899,0.5,1650
88180,0.5,1650
74016,0.5,1650
94191,0.5,1650
112256,0.5,1650
40859,0.5,1650
29476,0.5,1650
54985,0.5,1650
63981,0.5,1650
45118,0.5,1650
76584,0.5,1650
1671,0.5,1650
60065,0.5,1650
54487,0.5,1650
100923,0.5,1650
91368,0.5,1650
38268,0.5,1650
19165,0.5,1650
6272,0.5,1650
82254,0.5,1650
46767,0.5,1650
87081,0.5,1650
98070,0.5,1650
33115,0.5,1650
98908,0.5,1650
65817,0.5,1650
24911,0.5,1650
99966,0.5,1650
90311,0.5,1650
28713,0.5,1650
83023,0.5,1650
9084,0.5,1650
59444,0.5,1650
28904,0.5,1650
39015,0.5,1650
74435,0.5,1650
15589,0.5,1650
23547,0.5,1650
49698,0.5,1650
29696,0.5,1650
64902,0.5,1650
53180,0.5,1650
51213,0.5,1650
99159,0.5,1650
42236,0.5,1650
105421,0.5,1650
101927,0.5,1650
88300,0.5,1650
91631,0.5,1650
54789,0.5,1650
55582,0.5,1650
19784,0.5,1650
82406,0.5,1650
78516,0.5,1650
44004,0.5,1650
102321,0.5,1650
10609,0.5,1650
7763,0.5,1650
86734,0.5,1650
87431,0.5,1650
53552,0.5,1650
11463,0.5,1650
9388,0.5,1650
39882,0.5,1650
24910,0.5,1650
52821,0.5,1650
14594,0.5,1650
97992,0.5,1650
6313,0.5,1650
90658,0.5,1650
39946,0.5,1650
36436,0.5,1650
87955,0.5,1650
6563,0.5,1650
86294,0.5,1650
79675,0.5,1650
71199,0.5,1650
70383,0.5,1650
84685,0.5,1650
58849,0.5,1650
90108,0.5,1650
103307,0.5,1650
101154,0.5,1650
9260,0.5,1650
65019,0.5,1650
21643,0.5,1650
7053,0.5,1650
35634,0.5,1650
44490,0.5,1650
61422,0.5,1650
71240,0.5,1650
32150,0.5,1650
109461,0.5,1650
55072,0.5,1650
32565,0.5,1650
64973,0.5,1650
51946,0.5,1650
12146,0.5,1650
30058,0.5,1650
13983,0.5,1650
92228,0.5,1650
111804,0.5,1650
95163,0.5,1650
37176,0.5,1650
19287,0.5,1650
112075,0.5,1650
86486,0.5,1650
48821,0.5,1650
43162,0.5,1650
9323,0.5,1650
14267,0.5,1650
81074,0.5,1650
36416,0.5,1650
17040,0.5,1650
5778,0.5,1650
22153,0.5,1650
55180,0.5,1650
89997,0.5,1650
74084,0.5,1650
79918,0.5,1650
37742,0.5,1650
14691,0.5,1650
47164,0.5,1650
47146,0.5,1650
60068,0.5,1650
42389,0.5,1650
48750,0.5,1650
25349,0.5,1650
91980,0.5,1650
60548,0.5,1650
85422,0.5,1650
106785,0.5,1650
44619,0.5,1650
6916,0.5,1650
26243,0.5,1650
80302,0.5,1650
67191,0.5,1650
25191,0.5,1650
80019,0.5,1650
27488,0.5,1650
85031,0.5,1650
6636,0.5,1650
103862,0.5,1650
98962,0.5,1650
74377,0.5,1650
50090,0.5,1650
87450,0.5,1650
69087,0.5,1650
41721,0.5,1650
87326,0.5,1650
24158,0.5,1650
52315,0.5,1650
764,0.5,1650
103861,0.5,1650
36823,0.5,1650
82163,0.5,1650
110015,0.5,1650
68135,0.5,1650
6842,0.5,1650
109658,0.5,1650
98232,0.5,1650
55095,0.5,1650
24447,0.5,1650
17473,0.5,1650
101034,0.5,1650
1919,0.5,1650
52280,0.5,1650
10890,0.5,1650
18676,0.5,1650
89258,0.5,1650
81841,0.5,1650
83185,0.5,1650
90388,0.5,1650
51856,0.5,1650
17158,0.5,1650
92706,0.5,1650
59796,0.5,1650
45489,0.5,1650
47623,0.5,1650
23786,0.5,1650
43896,0.5,1650
71840,0.5,1650
45903,0.5,1650
96226,0.5,1650
33201,0.5,1650
29744,0.5,1650
74729,0.5,1650
89029,0.5,1650
69385,0.5,1650
33787,0.5,1650
97147,0.5,1650
66371,0.5,1650
95458,0.5,1650
18207,0.5,1650
9144,0.5,1650
73854,0.5,1650
92680,0.5,1650
10573,0.5,1650
68965,0.5,1650
78835,0.5,1650
64246,0.5,1650
13680,0.5,1650
25069,0.5,1650
85971,0.5,1650
50881,0.5,1650
107198,0.5,1650
47695,0.5,1650
110106,0.5,1650
474,0.5,1650
20607,0.5,1650
2081,0.5,1650
55206,0.5,1650
12085,0.5,1650
16011,0.5,1650
112197,0.5,1650
25461,0.5,1650
93095,0.5,1650
74484,0.5,1650
64765,0.5,1650
11345,0.5,1650
56567,0.5,1650
52709,0.5,1650
16550,0.5,1650
38741,0.5,1650
97886,0.5,1650
28840,0.5,1650
87579,0.5,1650
67679,0.5,1650
97576,0.5,1650
38978,0.5,1650
28452,0.5,1650
89796,0.5,1650
109757,0.5,1650
67346,0.5,1650
51620,0.5,1650
111567,0.5,1650
92772,0.5,1650
67818,0.5,1650
87655,0.5,1650
66505,0.5,1650
93255,0.5,1650
60805,0.5,1650
63572,0.5,1650
55867,0.5,1650
67024,0.5,1650
69742,0.5,1650
99822,0.5,1650
79975,0.5,1650
93529,0.5,1650
114026,0.5,1650
82167,0.5,1650
42360,0.5,1650
90422,0.5,1650
5805,0.5,1650
51540,0.5,1650
49643,0.5,1650
44370,0.5,1650
87366,0.5,1650
96121,0.5,1650
65363,0.5,1650
20847,0.5,1650
34421,0.5,1650
82384,0.5,1650
40212,0.5,1650
43898,0.5,1650
78985,0.5,1650
23370,0.5,1650
13378,0.5,1650
30848,0.5,1650
81244,0.5,1650
61838,0.5,1650
12045,0.5,1650
75044,0.5,1650
31610,0.5,1650
31824,0.5,1650
73207,0.5,1650
35868,0.5,1650
81891,0.5,1650
93432,0.5,1650
82535,0.5,1650
95754,0.5,1650
10153,0.5,1650
63486,0.5,1650
43217,0.5,1650
24105,0.5,1650
15900,0.5,1650
101030,0.5,1650
62917,0.5,1650
103634,0.5,1650
103824,0.5,1650
80299,0.5,1650
63223,0.5,1650
41687,0.5,1650
99082,0.5,1650
39319,0.5,1650
110193,0.5,1650
90496,0.5,1650
77487,0.5,1650
113122,0.5,1650
111456,0.5,1650
90728,0.5,1650
17085,0.5,1650
85428,0.5,1650
61857,0.5,1650
74590,0.5,1650
96907,0.5,1650
93805,0.5,1650
36144,0.5,1650
21531,0.5,1650
43089,0.5,1650
6943,0.5,1650
103857,0.5,1650
61522,0.5,1650
74075,0.5,1650
43467,0.5,1650
13796,0.5,1650
24126,0.5,1650
112379,0.5,1650
22784,0.5,1650
12401,0.5,1650
25055,0.5,1650
41214,0.5,1650
68972,0.5,1650
85005,0.5,1650
43013,0.5,1650
71361,0.5,1650
24897,0.5,1650
75373,0.5,1650
30742,0.5,1650
81438,0.5,1650
101918,0.5,1650
58126,0.5,1650
41933,0.5,1650
96276,0.5,1650
12724,0.5,1650
96774,0.5,1650
17736,0.5,1650
10714,0.5,1650
25781,0.5,1650
75861,0.5,1650
89472,0.5,1650
66078,0.5,1650
96621,0.5,1650
88872,0.5,1650
43811,0.5,1650
8941,0.5,1650
34944,0.5,1650
9279,0.5,1650
78153,0.5,1650
5424,0.5,1650
37686,0.5,1650
22602,0.5,1650
85836,0.5,1650
58485,0.5,1650
12604,0.5,1650
34002,0.5,1650
36989,0.5,1650
22870,0.5,1650
54890,0.5,1650
37128,0.5,1650
19675,0.5,1650
93795,0.5,1650
19916,0.5,1650
95848,0.5,1650
35786,0.5,1650
9774,0.5,1650
48080,0.5,1650
35771,0.5,1650
37913,0.5,1650
54485,0.5,1650
36232,0.5,1650
2758,0.5,1650
6965,0.5,1650
39182,0.5,1650
59195,0.5,1650
55141,0.5,1650
111657,0.5,1650
48275,0.5,1650
74973,0.5,1650
72374,0.5,1650
40837,0.5,1650
106379,0.5,1650
68919,0.5,1650
67622,0.5,1650
66749,0.5,1650
55347,0.5,1650
15958,0.5,1650
83534,0.5,1650
89066,0.5,1650
93552,0.5,1650
28379,0.5,1650
27420,0.5,1650
32086,0.5,1650
69938,0.5,1650
34207,0.5,1650
91164,0.5,1650
4187,0.5,1650
113921,0.5,1650
3945,0.5,1650
69331,0.5,1650
76858,0.5,1650
72715,0.5,1650
100597,0.5,1650
36603,0.5,1650
53742,0.5,1650
6761,0.5,1650
78841,0.5,1650
3900,0.5,1650
29938,0.5,1650
38941,0.5,1650
7651,0.5,1650
28727,0.5,1650
59446,0.5,1650
97979,0.5,1650
76933,0.5,1650
42116,0.5,1650
49969,0.5,1650
61573,0.5,1650
102026,0.5,1650
69307,0.5,1650
59864,0.5,1650
88532,0.5,1650
49202,0.5,1650
69177,0.5,1650
95795,0.5,1650
4588,0.5,1650
60731,0.5,1650
141,0.5,1650
28907,0.5,1650
77339,0.5,1650
43289,0.5,1650
630,0.5,1650
108121,0.5,1650
72621,0.5,1650
40440,0.5,1650
57655,0.5,1650
12214,0.5,1650
108137,0.5,1650
68469,0.5,1650
102641,0.5,1650
85185,0.5,1650
87119,0.5,1650
61750,0.5,1650
3563,0.5,1650
18343,0.5,1650
54993,0.5,1650
103921,0.5,1650
37636,0.5,1650
36503,0.5,1650
82115,0.5,1650
100776,0.5,1650
1261,0.5,1650
113866,0.5,1650
66335,0.5,1650
40190,0.5,1650
15104,0.5,1650
45228,0.5,1650
12519,0.5,1650
29234,0.5,1650
103604,0.5,1650
17784,0.5,1650
73984,0.5,1650
51834,0.5,1650
14951,0.5,1650
79770,0.5,1650
110622,0.5,1650
96242,0.5,1650
734,0.5,1650
8256,0.5,1650
34797,0.5,1650
61054,0.5,1650
21237,0.5,1650
73423,0.5,1650
85682,0.5,1650
12853,0.5,1650
58243,0.5,1650
92492,0.5,1650
20928,0.5,1650
3824,0.5,1650
41947,0.5,1650
9431,0.5,1650
102671,0.5,1650
21500,0.5,1650
47168,0.5,1650
77475,0.5,1650
38091,0.5,1650
23433,0.5,1650
20859,0.5,1650
58816,0.5,1650
14101,0.5,1650
18994,0.5,1650
33350,0.5,1650
72084,0.5,1650
55716,0.5,1650
55426,0.5,1650
107437,0.5,1650
49953,0.5,1650
26589,0.5,1650
9912,0.5,1650
28210,0.5,1650
106320,0.5,1650
87842,0.5,1650
44665,0.5,1650
111701,0.5,1650
86087,0.5,1650
6423,0.5,1650
62147,0.5,1650
93595,0.5,1650
12979,0.5,1650
109499,0.5,1650
23635,0.5,1650
83135,0.5,1650
88516,0.5,1650
30935,0.5,1650
52044,0.5,1650
113917,0.5,1650
86476,0.5,1650
86885,0.5,1650
106048,0.5,1650
52767,0.5,1650
87756,0.5,1650
34060,0.5,1650
35401,0.5,1650
83008,0.5,1650
52791,0.5,1650
17992,0.5,1650
83975,0.5,1650
44761,0.5,1650
70966,0.5,1650
23548,0.5,1650
79760,0.5,1650
53039,0.5,1650
30468,0.5,1650
20480,0.5,1650
23721,0.5,1650
24624,0.5,1650
61677,0.5,1650
17180,0.5,1650
73966,0.5,1650
97935,0.5,1650
54781,0.5,1650
22136,0.5,1650
113285,0.5,1650
32437,0.5,1650
92853,0.5,1650
84543,0.5,1650
59139,0.5,1650
35821,0.5,1650
33898,0.5,1650
63675,0.5,1650
23018,0.5,1650
20506,0.5,1650
13141,0.5,1650
99811,0.5,1650
90367,0.5,1650
51778,0.5,1650
17916,0.5,1650
94443,0.5,1650
31607,0.5,1650
11146,0.5,1650
31296,0.5,1650
90219,0.5,1650
89586,0.5,1650
56383,0.5,1650
275,0.5,1650
105550,0.5,1650
109722,0.5,1650
108453,0.5,1650
30522,0.5,1650
26316,0.5,1650
69390,0.5,1650
30090,0.5,1650
5004,0.5,1650
62017,0.5,1650
99299,0.5,1650
111801,0.5,1650
69626,0.5,1650
18585,0.5,1650
44684,0.5,1650
97887,0.5,1650
85055,0.5,1650
106832,0.5,1650
79679,0.5,1650
72310,0.5,1650
56207,0.5,1650
52421,0.5,1650
64270,0.5,1650
36121,0.5,1650
104785,0.5,1650
73784,0.5,1650
76579,0.5,1650
94213,0.5,1650
72466,0.5,1650
46119,0.5,1650
14477,0.5,1650
25056,0.5,1650
94592,0.5,1650
24049,0.5,1650
46932,0.5,1650
51760,0.5,1650
48399,0.5,1650
110923,0.5,1650
56095,0.5,1650
83616,0.5,1650
111962,0.5,1650
46069,0.5,1650
55676,0.5,1650
43620,0.5,1650
88567,0.5,1650
96,0.5,1650
10197,0.5,1650
96233,0.5,1650
105015,0.5,1650
72403,0.5,1650
53157,0.5,1650
21000,0.5,1650
73547,0.5,1650
87371,0.5,1650
21328,0.5,1650
57040,0.5,1650
24550,0.5,1650
86139,0.5,1650
13107,0.5,1650
46625,0.5,1650
11365,0.5,1650
44071,0.5,1650
49203,0.5,1650
22376,0.5,1650
18987,0.5,1650
97097,0.5,1650
24449,0.5,1650
27709,0.5,1650
33231,0.5,1650
85935,0.5,1650
103205,0.5,1650
45395,0.5,1650
90572,0.5,1650
91316,0.5,1650
81612,0.5,1650
52654,0.5,1650
114009,0.5,1650
74750,0.5,1650
50568,0.5,1650
24706,0.5,1650
82300,0.5,1650
88693,0.5,1650
34680,0.5,1650
25286,0.5,1650
81977,0.5,1650
10823,0.5,1650
77021,0.5,1650
98496,0.5,1650
63737,0.5,1650
31961,0.5,1650
46806,0.5,1650
80236,0.5,1650
43358,0.5,1650
46728,0.5,1650
111980,0.5,1650
83058,0.5,1650
113346,0.5,1650
38292,0.5,1650
50497,0.5,1650
30827,0.5,1650
21131,0.5,1650
112262,0.5,1650
6125,0.5,1650
104772,0.5,1650
67581,0.5,1650
36652,0.5,1650
89572,0.5,1650
88652,0.5,1650
62568,0.5,1650
95245,0.5,1650
32463,0.5,1650
12328,0.5,1650
6557,0.5,1650
4968,0.5,1650
98115,0.5,1650
7363,0.5,1650
112822,0.5,1650
114050,0.5,1650
34770,0.5,1650
103675,0.5,1650
111512,0.5,1650
11342,0.5,1650
61400,0.5,1650
54697,0.5,1650
110209,0.5,1650
54484,0.5,1650
49401,0.5,1650
70854,0.5,1650
89528,0.5,1650
51868,0.5,1650
113436,0.5,1650
42295,0.5,1650
87524,0.5,1650
83977,0.5,1650
108987,0.5,1650
52109,0.5,1650
106839,0.5,1650
108245,0.5,1650
87876,0.5,1650
97054,0.5,1650
36311,0.5,1650
5831,0.5,1650
16489,0.5,1650
29830,0.5,1650
67326,0.5,1650
11707,0.5,1650
5421,0.5,1650
85768,0.5,1650
6797,0.5,1650
32185,0.5,1650
104236,0.5,1650
33574,0.5,1650
14055,0.5,1650
91837,0.5,1650
26575,0.5,1650
5683,0.5,1650
109952,0.5,1650
91730,0.5,1650
85406,0.5,1650
65453,0.5,1650
91024,0.5,1650
63102,0.5,1650
26212,0.5,1650
21683,0.5,1650
101475,0.5,1650
29625,0.5,1650
62179,0.5,1650
100554,0.5,1650
86419,0.5,1650
69745,0.5,1650
21321,0.5,1650
34088,0.5,1650
85391,0.5,1650
38553,0.5,1650
31039,0.5,1650
34193,0.5,1650
48034,0.5,1650
49081,0.5,1650
15557,0.5,1650
44832,0.5,1650
53587,0.5,1650
94935,0.5,1650
13327,0.5,1650
69253,0.5,1650
84602,0.5,1650
80286,0.5,1650
41470,0.5,1650
58815,0.5,1650
77208,0.5,1650
74342,0.5,1650
34625,0.5,1650
85561,0.5,1650
21956,0.5,1650
95830,0.5,1650
71230,0.5,1650
81698,0.5,1650
31870,0.5,1650
106688,0.5,1650
23405,0.5,1650
70327,0.5,1650
75751,0.5,1650
86391,0.5,1650
36975,0.5,1650
69098,0.5,1650
82020,0.5,1650
52478,0.5,1650
4954,0.5,1650
59421,0.5,1650
17244,0.5,1650
94489,0.5,1650
94532,0.5,1650
12893,0.5,1650
84166,0.5,1650
34500,0.5,1650
48329,0.5,1650
43068,0.5,1650
14426,0.5,1650
7085,0.5,1650
91932,0.5,1650
44559,0.5,1650
91938,0.5,1650
14964,0.5,1650
32156,0.5,1650
43238,0.5,1650
110228,0.5,1650
71516,0.5,1650
36716,0.5,1650
54909,0.5,1650
77353,0.5,1650
81313,0.5,1650
82968,0.5,1650
33882,0.5,1650
81927,0.5,1650
7817,0.5,1650
85652,0.5,1650
71754,0.5,1650
45275,0.5,1650
18702,0.5,1650
88954,0.5,1650
95982,0.5,1650
75678,0.5,1650
78275,0.5,1650
11269,0.5,1650
58971,0.5,1650
25141,0.5,1650
16427,0.5,1650
25539,0.5,1650
43615,0.5,1650
82230,0.5,1650
1795,0.5,1650
54677,0.5,1650
3158,0.5,1650
34636,0.5,1650
65618,0.5,1650
59663,0.5,1650
66042,0.5,1650
31406,0.5,1650
39599,0.5,1650
112048,0.5,1650
27900,0.5,1650
69958,0.5,1650
79307,0.5,1650
106145,0.5,1650
90643,0.5,1650
101342,0.5,1650
54558,0.5,1650
32897,0.5,1650
30164,0.5,1650
22050,0.5,1650
91312,0.5,1650
15050,0.5,1650
31410,0.5,1650
89245,0.5,1650
23685,0.5,1650
96833,0.5,1650
93732,0.5,1650
99502,0.5,1650
55987,0.5,1650
62485,0.5,1650
70521,0.5,1650
50140,0.5,1650
99300,0.5,1650
12613,0.5,1650
99257,0.5,1650
11538,0.5,1650
78304,0.5,1650
61671,0.5,1650
45633,0.5,1650
3251,0.5,1650
65207,0.5,1650
58870,0.5,1650
97934,0.5,1650
85462,0.5,1650
112255,0.5,1650
28351,0.5,1650
91825,0.5,1650
46753,0.5,1650
29332,0.5,1650
35089,0.5,1650
20665,0.5,1650
72705,0.5,1650
44874,0.5,1650
28000,0.5,1650
23986,0.5,1650
91838,0.5,1650
98558,0.5,1650
18474,0.5,1650
109136,0.5,1650
69541,0.5,1650
24931,0.5,1650
76669,0.5,1650
72976,0.5,1650
92752,0.5,1650
80792,0.5,1650
103179,0.5,1650
5510,0.5,1650
49381,0.5,1650
110843,0.5,1650
56216,0.5,1650
105762,0.5,1650
51044,0.5,1650
78669,0.5,1650
52408,0.5,1650
19315,0.5,1650
83551,0.5,1650
52157,0.5,1650
5197,0.5,1650
105568,0.5,1650
89257,0.5,1650
38821,0.5,1650
1650,0.5,1650
43742,0.5,1650
77217,0.5,1650
52828,0.5,1650
39783,0.5,1650
60629,0.5,1650
2447,0.5,1650
84335,0.5,1650
9494,0.5,1650
19876,0.5,1650
112654,0.5,1650
16634,0.5,1650
61346,0.5,1650
25162,0.5,1650
15314,0.5,1650
6117,0.5,1650
106031,0.5,1650
67964,0.5,1650
13330,0.5,1650
59288,0.5,1650
72447,0.5,1650
101511,0.5,1650
22502,0.5,1650
5605,0.5,1650
31097,0.5,1650
65526,0.5,1650
10853,0.5,1650
30093,0.5,1650
59241,0.5,1650
43296,0.5,1650
87597,0.5,1650
18067,0.5,1650
85495,0.5,1650
101018,0.5,1650
18773,0.5,1650
33990,0.5,1650
96236,0.5,1650
9868,0.5,1650
92859,0.5,1650
110750,0.5,1650
98082,0.5,1650
109188,0.5,1650
80051,0.5,1650
25885,0.5,1650
40326,0.5,1650
108560,0.5,1650
91773,0.5,1650
50461,0.5,1650
2909,0.5,1650
15070,0.5,1650
25287,0.5,1650
7015,0.5,1650
55500,0.5,1650
97355,0.5,1650
42844,0.5,1650
75866,0.5,1650
87890,0.5,1650
10931,0.5,1650
85658,0.5,1650
101770,0.5,1650
47707,0.5,1650
57354,0.5,1650
89917,0.5,1650
40268,0.5,1650
52578,0.5,1650
8848,0.5,1650
27343,0.5,1650
93357,0.5,1650
94073,0.5,1650
46641,0.5,1650
56681,0.5,1650
65609,0.5,1650
108543,0.5,1650
44614,0.5,1650
3569,0.5,1650
95893,0.5,1650
19135,0.5,1650
80511,0.5,1650
106191,0.5,1650
70907,0.5,1650
59453,0.5,1650
85456,0.5,1650
20867,0.5,1650
89154,0.5,1650
51101,0.5,1650
71904,0.5,1650
29277,0.5,1650
93463,0.5,1650
38870,0.5,1650
67985,0.5,1650
64159,0.5,1650
6187,0.5,1650
31332,0.5,1650
68986,0.5,1650
84502,0.5,1650
7287,0.5,1650
47009,0.5,1650
61083,0.5,1650
100185,0.5,1650
79722,0.5,1650
34800,0.5,1650
17949,0.5,1650
80280,0.5,1650
