id,renewal
62377,0.9437597179314572
60730,0.9852032119420528
18720,0.9436695781062954
37190,0.9724336804749487
21737,0.5631805929793954
9806,0.9583260224144998
90376,0.9919753756186006
63100,0.9896689919701733
73842,0.9485676529141502
43128,0.9844274992756501
906,0.9420715540849489
38685,0.9900606352644841
22915,0.9922870656203158
54614,0.9885331427742428
43619,0.989035324001249
3921,0.9918081658568247
111494,0.9882112130179979
89927,0.9863236511258944
4086,0.9930089060907503
49711,0.9740875186736242
16399,0.9870444531586381
88948,0.984944240473425
28511,0.9921705414829189
44739,0.9909371704126906
84900,0.8228918062952879
80186,0.9881133709985098
56613,0.9921225666506113
19235,0.9910534080263658
12695,0.989671491082696
27600,0.971298695382756
97752,0.9261084638302728
34039,0.9557602496586572
22088,0.9588814107309089
44686,0.9924497852913825
19755,0.9423885854099614
66658,0.9725131191653216
57666,0.973062357489187
87923,0.9897604888151795
91047,0.983343418349335
28533,0.9141026324105519
55996,0.9642456687694949
27607,0.9846453489614586
112340,0.9632802125021271
101179,0.9757805303872958
2060,0.9911413496797679
5808,0.9324773150400263
75585,0.9917188567342776
61685,0.9888993057557884
58610,0.975285261492796
92820,0.9654081673555386
2724,0.8753127500769102
17073,0.9864512440388953
46067,0.9604911924392356
22958,0.9637447133733519
111432,0.9891796173980365
85730,0.9931230697577831
43330,0.8187790088529983
103782,0.9646501798749079
9130,0.9824493164711512
38045,0.8789254427561686
34076,0.9719590170971818
97588,0.9862904969696042
49878,0.9896765571962851
104211,0.9901163044250294
62231,0.979554615072211
77731,0.9874149567567383
50986,0.9536442787681596
92612,0.9823720947875343
102088,0.9546787483774354
78044,0.9921225666506113
40772,0.9790501150877795
60859,0.9621120974684974
76422,0.9776550735734624
7141,0.9321955848623034
39676,0.9642042967195479
43178,0.9680991126552605
31999,0.9411090375137248
50585,0.9768515941106821
14265,0.990508748073075
11710,0.9898513619386782
112205,0.8008268955401994
56179,0.9803302828550022
11945,0.9171202956968416
112104,0.7029216379439819
13728,0.977231836034594
51409,0.9929764572311536
27219,0.9888313785114764
92827,0.8929454953150149
50830,0.9899744644306965
113947,0.990588233513771
23781,0.9824545271193627
60394,0.9818992207220882
98334,0.6518480256982369
95075,0.9718425051792068
24282,0.8728916480505877
36332,0.9210966160659317
107121,0.9891630646521256
44252,0.986466818438607
106086,0.9719119669620617
74280,0.978410591971915
29197,0.9908321166963387
100898,0.9839300001497426
5621,0.9705277220503936
49352,0.9846152824198133
74088,0.9914987701660369
10671,0.9538841649934786
61041,0.9866509248149311
111769,0.9661818471632586
39720,0.9881473426003142
95916,0.9553457965587395
77316,0.9882634108420445
64046,0.9801118414982964
83030,0.8680938546603063
59121,0.9854044635833465
32172,0.9919375271065002
1868,0.9913358324544148
53580,0.9684667668162283
48407,0.992202460226357
107746,0.9916798276157264
70463,0.5886054012380172
9910,0.9852223793143136
41637,0.9442582196248803
24453,0.9545704998069529
64958,0.9917769145985762
76355,0.9887197836028003
17965,0.9510656749143338
100618,0.9915586000212302
8567,0.9915071203796397
50507,0.990866177469911
62018,0.9886764871133842
103682,0.9656735665768748
101484,0.9920528130165749
46004,0.9854996001749938
35473,0.9897915424159545
77028,0.9906838440666128
55585,0.989671491082696
76861,0.990300195395774
5889,0.9754508293238514
79723,0.9881326952415372
16598,0.8626730190740357
19108,0.9866795187287785
102429,0.9896661924654351
26200,0.9919065758999566
20474,0.9931880169819929
75427,0.9860055146333495
78069,0.9927918240646603
21762,0.9912935579890589
68094,0.9899122195416084
38984,0.9915334365863961
109899,0.9852767025327418
55382,0.9887772677166691
106581,0.9919202320432137
81315,0.9580508165511901
61904,0.9932759082990061
24769,0.9881429431766365
30018,0.5802691944141375
71826,0.9907690134066558
38967,0.951936549636408
45351,0.9898798349595961
105836,0.9903555748960231
101294,0.6051967787098346
79767,0.9726059428490579
99092,0.989316343708019
62317,0.9235415639459106
54013,0.9532413140786022
7127,0.9898018894480689
74246,0.9907369814526751
106971,0.9929261588002477
86663,0.9656114793756949
70785,0.8922160946081974
87784,0.9858812279370353
94634,0.9217034300824067
56026,0.9643421181935506
16020,0.964669798507632
103801,0.9583387590330188
66109,0.76719648650064
30338,0.9345462518828553
28730,0.9794217279089745
21475,0.9484158275200401
24976,0.9787300433757309
52288,0.9851434717933992
81855,0.985207594007648
20895,0.9529460621254836
77194,0.9933150178099772
80116,0.9884708359350245
91306,0.9882271660036539
32814,0.9929764572311536
15780,0.9881133709985098
46467,0.9930089060907503
66791,0.9819099814722316
109798,0.9481409201672195
17392,0.9933150178099772
41965,0.9370234390178884
21458,0.9710506618468633
74369,0.520979732292857
110264,0.9904596623245399
53501,0.9579601197009875
5853,0.9902146802752008
81630,0.9878702450891854
109622,0.95697465632155
104845,0.9687407280728977
18082,0.9884309997897335
44127,0.9892728818971508
30229,0.8432990235023017
46141,0.9908108227976762
30262,0.9822485586093641
93471,0.9182487666957518
89892,0.9921225666506113
4194,0.9929261588002477
113663,0.9902300272708147
29778,0.9920562107632753
74475,0.9843071901574054
102406,0.9663752311807297
108946,0.987146177093053
107059,0.9891385573619578
7888,0.9126696207067978
74520,0.9655479628866092
109105,0.9890185334255179
96523,0.9680151698045177
27334,0.9668034836109867
2247,0.9384886641168334
92514,0.9879038176910278
72511,0.9931880169819929
87375,0.970885694711068
77899,0.9681949769139597
20442,0.9867374075516151
44787,0.952220011419511
69903,0.9740133046499986
59246,0.9895604195230152
49949,0.9889473909911045
3839,0.9886011144952592
30724,0.9887495794992895
66554,0.9860483672405584
111595,0.9659386391948306
73286,0.9874407612388241
11688,0.9655900280910743
24241,0.990407074911597
109765,0.9792151105846119
63865,0.9933150178099772
110537,0.984049222591142
41391,0.8064468733577732
57711,0.9894462812085736
54954,0.9508876980920944
73199,0.9463325851956436
52939,0.9889974991739849
20938,0.9911202055781454
74761,0.9902389595921809
19962,0.9600789937233036
48616,0.9819792611055396
27963,0.9030335830025342
109302,0.9919156693698008
108815,0.9858692393497979
77879,0.9333347242451525
78256,0.9903457377790394
11517,0.9103848465618695
66452,0.9821585888064283
112527,0.9052846309050396
55255,0.9895038868137652
11866,0.9886509109807372
69545,0.9894143278566828
100360,0.9718488814041505
112673,0.9899328035184782
42563,0.9798212996537605
83948,0.9687598590015083
2114,0.9443867027329411
67792,0.9509638079741289
82450,0.9913350738570953
49803,0.9681389019814188
28573,0.9787317040092697
32153,0.9625653648123416
53957,0.9905022973466426
36670,0.9875961165774412
70576,0.9887036391968083
100309,0.9903519824254492
78822,0.9727350580104966
373,0.9881806864456613
55725,0.9309899725806299
84758,0.6104246850951497
38506,0.991787537090459
11011,0.990582273167609
82981,0.9916474024964075
56447,0.9909183277398659
49559,0.913404383752986
46745,0.9740895778884571
71463,0.9602900841247421
91478,0.989902814701314
86492,0.9762133233838165
33688,0.9934482237627267
112412,0.9927126346067336
44824,0.9735542082242343
27342,0.9672535096550006
20975,0.9593731788188608
108251,0.9901639516938563
64555,0.9916910269085586
9795,0.9902632709290555
59295,0.9666566596581545
59696,0.992070680416848
98288,0.9829087814141928
33705,0.9911524696456697
3541,0.9785251615737647
68140,0.9833812952884158
35833,0.990582273167609
53239,0.9906519414129742
41349,0.989457608224136
31877,0.9662443210148453
47739,0.8926068048797455
22586,0.9900669663138408
103262,0.8713108543585701
41071,0.9919611699696554
47017,0.9780738233465869
57192,0.9088329076996271
45042,0.9276405118117672
56062,0.9766893796043341
73096,0.9883266027741702
72395,0.9755901593640914
42342,0.5978957654665811
98124,0.7977776147523842
86406,0.9851106549071227
63525,0.9922119000676284
48999,0.9402819607020364
93624,0.9518580773834715
67634,0.930788227246331
51831,0.9646926930506761
32688,0.9861117742756955
71653,0.9591652582160004
4114,0.9900606352644841
15225,0.9676828665176858
86007,0.9090979298422669
95394,0.43020534938575994
75753,0.9834175361943027
46892,0.9767399744735672
28836,0.9929764572311536
20165,0.9872477104180073
42959,0.9889913018072669
11228,0.9473420569563433
74530,0.9719388858180589
68976,0.9815127649579958
55354,0.9628121889032613
100108,0.9931073749509454
4257,0.9807689596713869
54616,0.735175136150766
3065,0.9710876758327129
113861,0.9925984373446435
24669,0.49968028920467555
80428,0.9892719963907737
1064,0.9491805165949143
80058,0.9912967624966005
95396,0.9478673156231545
52456,0.9894229401451222
82668,0.9032391540245566
75764,0.9909419468261798
15524,0.9916798276157264
93548,0.9797693825625606
18463,0.9811763873865788
82125,0.9836358929023878
106007,0.9787993609992827
44312,0.9913358324544148
107828,0.9924928707324673
40474,0.9917127907186265
79547,0.9929764572311536
100043,0.9920441291496813
23343,0.9835691324182612
476,0.9921322095850235
71368,0.9852036086812308
79347,0.9910041697445384
97789,0.9677014701764529
67740,0.9931880169819929
78458,0.9898342135629095
39079,0.9916926035120854
85015,0.7728716921202545
26576,0.9933150178099772
101860,0.9894400053494714
6857,0.9847323397885994
31958,0.9404295976247548
31272,0.9892375162446811
48164,0.9880042803672027
79420,0.9855490537533897
16002,0.9657720001396337
58467,0.9919418569431799
2480,0.9911885478575597
95659,0.6560803320964047
84731,0.9702923174276066
27121,0.9845917565225097
20430,0.9892004814306439
11807,0.9049741468161248
58648,0.9912402497332924
56994,0.9801248325449416
24498,0.9669894263777292
32318,0.9917714224831384
105901,0.9921225666506113
27173,0.9903018752673101
78794,0.9576525006475194
99339,0.9914725112554656
102564,0.9905398514095702
5057,0.9917952152547136
78943,0.9780461862774723
67936,0.9850224548533861
104542,0.983392796558441
93684,0.9141546228423506
81417,0.9448211687738903
48737,0.9917186792655597
50254,0.9883544240120037
108389,0.9465941333117736
34263,0.9914728928438079
81848,0.9916421223520573
73256,0.9889858343576574
59637,0.9933150178099772
90839,0.9646055325973186
53087,0.9850637331102605
100724,0.9901513696514661
95213,0.9926561326494477
34804,0.9869319211700598
3648,0.9839949784903295
98150,0.9861776027178937
103711,0.9903353148544707
26091,0.9905010352094152
61431,0.8514355293279807
73921,0.9888586796148557
56089,0.9888036695878706
13866,0.9900606352644841
15263,0.789986163919007
4393,0.9885140273893185
98548,0.7841779996723643
86163,0.950535245064146
76870,0.988756348075263
83013,0.99231499346196
57067,0.9660277677497893
2712,0.9654839149790624
21263,0.971237310062314
55589,0.9883333070602258
6748,0.9906195447921864
45930,0.9924060302216422
13249,0.9732360135557185
14833,0.9927126346067336
29516,0.9892949197467692
22061,0.9730917680594828
43273,0.9911524696456697
72020,0.990243310163906
22762,0.9594709581988032
105115,0.9891032947740277
58417,0.9895609209351799
5826,0.9311556564278506
78091,0.9552693686360192
56579,0.9886116056654026
32955,0.9905849753811282
83303,0.9247917066743353
66322,0.917088497850979
38938,0.9372909594818559
111122,0.9911602765530059
21726,0.9864021155695
63701,0.9727010347310958
100285,0.6608518704884315
78726,0.9909562583583982
31729,0.9886012396096573
100514,0.9924405988195455
68189,0.9901840450702302
88518,0.9832361849798377
32579,0.9929078011466957
47192,0.9887872756419218
8365,0.955453597790412
66013,0.992993938949267
72601,0.9603792675886597
2503,0.9906486220237751
87855,0.9675080595819769
110875,0.4587622355654063
102179,0.9911651921412592
61437,0.9866276128481257
58368,0.9834786760645298
80647,0.9919937369409533
39836,0.940677520853318
104436,0.9517115829703637
95820,0.99231499346196
35373,0.9690700115426114
92353,0.9706606106586932
76224,0.8711427116758435
8323,0.9847323397885994
60499,0.9642230670730936
4574,0.9924017662669475
69097,0.9877196248697937
8763,0.9903798365380556
14137,0.9890377487240627
108332,0.9909371704126906
96576,0.7044375066922403
14783,0.9748210719976773
32552,0.9803833317282231
31436,0.9850637331102605
75785,0.9919195412887769
71000,0.9906306737503379
49096,0.9648664954671571
50829,0.99106465023139
65855,0.9684167683710283
44155,0.9932183096086435
106022,0.8793643970061176
101913,0.9885617834567959
94061,0.9878085408974908
61436,0.9478982948314817
93936,0.9146743240055528
4976,0.9917307698516822
95783,0.9769837831926595
42370,0.9911202055781454
93299,0.990693701442847
57837,0.9509269795699795
91135,0.7675548818430613
69011,0.9558896299020374
2185,0.990300195395774
24089,0.9881133709985098
30733,0.9735763241529802
109537,0.9924017662669475
105535,0.9828131014828372
25491,0.9870077725084181
63063,0.9842717790039408
7319,0.992043487404709
19101,0.9780343968660252
28161,0.9925572130810842
97675,0.961198304647666
80203,0.9916798276157264
98102,0.9893713593554716
49924,0.9687871938350232
55445,0.977328778406356
104874,0.9912998776083233
47548,0.9539658897869792
42783,0.9796860331375601
49650,0.9720566882692603
23222,0.990395676817206
47313,0.9655294466147757
56974,0.9253791749566027
86750,0.9934482237627267
94368,0.9921225666506113
112804,0.9591386061274292
102212,0.9785034809986224
69779,0.9894067976568228
86969,0.9854042816795049
17906,0.9925572130810842
23270,0.9906393749015938
3344,0.9858590569248887
3415,0.9879279217021242
54490,0.9738728951277162
14109,0.9904980478530996
110623,0.7338175953817869
18228,0.9007676848679738
105339,0.9500209357113831
107538,0.9887665486517585
70171,0.9901203563923506
70547,0.9877059608579837
37806,0.7184454032796206
38227,0.9697942359429048
87933,0.9523494633143923
19364,0.9320423772251398
75996,0.955414524831349
41233,0.9696530453200258
21083,0.9121868987459607
112101,0.9596121988966326
57357,0.9887036391968083
13149,0.9898855319374285
47444,0.9893653615741191
47880,0.985257113878049
25498,0.9546421856324725
85868,0.9934482237627267
90502,0.991914143655624
3419,0.9933150178099772
17791,0.9830762339833552
96773,0.9864400948277086
64594,0.9648246244775146
69344,0.9893272157796206
44068,0.9818992207220882
70346,0.9618186551341209
59371,0.9922397665149992
93149,0.9523771910009096
97796,0.9892719963907737
90575,0.9907343736082771
18383,0.8760118471870417
75433,0.9610171470256166
88646,0.9788259507413157
35210,0.9715765344328384
24595,0.9916798276157264
94675,0.9883333070602258
21613,0.9884800518301878
79672,0.6974713611948332
42932,0.9897572870830336
64992,0.9917414620733476
63617,0.9787166457813539
38114,0.9902978125686197
1994,0.9851212246232397
33946,0.9883159905351773
97838,0.9898820958529418
24379,0.9909033156529794
63281,0.9924497852913825
93189,0.9921225666506113
66846,0.9869355268893634
21935,0.9900606352644841
30774,0.9869135900583024
101666,0.948613709174688
86156,0.9570661481918472
104240,0.9668227142027914
17694,0.971229058118387
100820,0.9896346942602892
111438,0.9889147801254315
59857,0.9518661400632157
50477,0.9914728928438079
96649,0.9702505475997178
65446,0.9923596489761557
21712,0.9883793747870799
102031,0.9875323937722802
14035,0.9847961568982304
9564,0.992567712799991
91890,0.9904262000378863
106522,0.9924167415883887
35286,0.9855545389623088
65064,0.9669188887359013
45947,0.9773959088941329
57278,0.9853261538706082
51625,0.9824209145259373
17151,0.981455887939952
96277,0.990866177469911
112028,0.8352224586287422
87935,0.9476007170233609
58715,0.7321173139462268
60684,0.9319337267219125
20643,0.9614388651733698
72054,0.9888808675981442
6617,0.981455887939952
20724,0.95676911495871
10111,0.9807438314681252
44157,0.9829652187786067
68806,0.9542367965177461
60738,0.9900555160753812
20076,0.9896599976636289
89933,0.9695108595810316
73562,0.9918534204734181
8994,0.991515648267774
