id,renewal,incentives
7107,0.992288801384049,555.6020837959123
594,0.9916528904727417,275.9084302382479
30604,0.9710031752436008,344.270090796401
9951,0.9908064937908756,24.81376113517687
96930,0.9751722446862663,555.686197348673
2006,0.8195600548004334,446.07803780378015
19875,0.9894999871306134,612.8112632450327
71704,0.953561337517671,344.26630562220856
28475,0.9931073749509454,446.09837952546457
30430,0.9658077186928835,555.5786529098968
61362,0.9763964315897316,522.9551771738255
32983,0.9873538917134914,486.80213684253755
60285,0.9862118507448658,24.81376113262379
72538,0.9929764572311536,344.284346555718
35290,0.955395411864614,183.37509004319463
59309,0.951001549801932,486.76606858072097
1430,0.9858756231489239,486.7638591194419
109291,0.9843260092571484,555.686197348673
58439,0.9655717933274188,585.546572238068
70426,0.9718663118107973,275.9084302382479
23092,0.9806828885436258,183.3743857964278
74224,0.9605089914527116,24.813761130209034
56656,0.9819792611055396,585.2633109104548
19698,0.9900005986937528,344.2642195169232
74138,0.9865913696647812,399.4543046283741
20262,0.992288801384049,486.8176428509218
842,0.9739115928906473,275.9254252648788
11389,0.9905947029174718,446.09837952546457
99063,0.9896410301755678,585.4221097997498
64872,0.9840008328029783,555.5786529098968
91764,0.9700994386569504,183.3812976017197
48738,0.9825878577845668,585.2633109104548
95707,0.986539976281531,24.812561997361154
78673,0.9822562377429696,183.37292219758749
49389,0.9719463085136308,344.2642195169232
111046,0.9655743328258126,183.37509004319463
73281,0.9549247917781363,183.3743857964278
18838,0.9849620926452507,275.9084302382479
90637,0.9803157675591562,399.42407459192606
66397,0.9839718313085368,446.1877097740457
13427,0.9881130598031225,662.1606287289189
29484,0.9021169885720342,183.3633196840648
21352,0.9121322575586019,399.4386348434334
36839,0.9831832274961274,24.813761148531043
81390,0.9260610385725625,446.1006366937846
67875,0.9903869484105849,399.39283798458985
45573,0.990300195395774,486.8176428509218
52937,0.8448797948597317,522.9150916551414
90569,0.9449515269738729,344.28077516578895
52068,0.9914728928438079,446.14097927850236
28148,0.9783326765068565,399.4332474467022
31500,0.9845001543328233,486.8256019208296
22126,0.9709487215392374,344.2671122976769
42709,0.991914143655624,183.37509004319463
4287,0.9828038650921036,24.813761137755318
7289,0.9884613812020431,399.3589257902082
70528,0.9887648961339798,275.8795034135332
50060,0.974806491198134,344.26631735049233
108423,0.9911524696456697,183.37509004319463
22952,0.7377534764232763,275.90891226534427
29714,0.9913106037209534,585.4299586943288
18150,0.9366499842532072,24.812030688428806
20226,0.9911202055781454,399.42518750322677
66083,0.9909949062802468,344.2635061951358
51196,0.9874160362824982,344.2671122976769
49833,0.9909033156529794,918.1612736062696
89482,0.9897915424159545,24.812561997361154
14613,0.9724336804749487,555.6111149670644
35173,0.9901194115899331,275.9254252648788
86725,0.979341477453857,446.10839001805147
98781,0.985446777448489,344.2694385588739
75591,0.9694575164713328,446.14097927850236
90085,0.9580013103406817,275.8960115406924
85822,0.9453148243278184,446.1281134543106
84117,0.9898912799960782,399.4332474467022
83336,0.9912967624966005,725.4361319644422
3719,0.9883155014393014,555.5641074147362
88235,0.9712359489601339,638.3897124731106
1605,0.9907633503645294,183.38004125848204
32564,0.9900825806226952,24.813761137755318
7378,0.9860320973754113,446.12135416521454
99037,0.9798403691963717,344.2635061951358
101567,0.9907192291575309,275.9103321320308
93997,0.99037555800251,183.3743857964278
17962,0.9751531195014291,399.42518750322677
25944,0.986487571606357,486.7559624969551
79654,0.9289930349858075,486.7765336020522
78808,0.9753949186223208,399.4332474467022
70223,0.9915545857246924,399.44377157322094
43074,0.9914782789812648,612.992487257762
78170,0.9931880169819929,344.2671122976769
44788,0.9881133709985098,275.90831971367555
100025,0.9702757778082441,275.91172681839845
26073,0.9540351865477124,486.7631492839972
74211,0.9879367557778604,183.38961234695978
29469,0.8875137466212404,344.2745658251214
42171,0.9910534080263658,612.883080731021
841,0.8607658099266307,344.26952012498356
102104,0.9897915424159545,275.9103321320308
29005,0.9646324713106402,24.80979320672555
96345,0.5274031252561533,344.26129161626926
29240,0.9882703577055023,486.80213684253755
109272,0.9905022973466426,446.1227542069745
42496,0.9884738633557688,522.945517981113
57164,0.9906357268194415,344.26631735049233
52840,0.9633961336958509,612.9270913523005
14413,0.9929336924765557,585.381771869361
42385,0.9843071901574054,286.7666535508611
67506,0.9933035272896562,684.613091623413
49619,0.9621120974684974,183.38961234695978
92259,0.9917307698516822,522.9958372574929
106746,0.9884481749392193,275.92810260384334
82647,0.9668969323174258,344.26578163089323
3253,0.9845917023547275,522.9958372574929
77891,0.9909065762324877,344.28434655022096
80734,0.9870553719943407,399.4431762360354
84589,0.9921225666506113,183.38049866403978
82918,0.9524178289076743,275.9103321320308
38954,0.989035324001249,612.9433334715162
93932,0.9787157911850015,344.26573147089334
2606,0.957316997315514,344.2628335770316
113819,0.9860110293880704,446.1877097740457
69179,0.9789087686377294,344.2671122976769
71241,0.9904742630751387,486.77375000606344
102676,0.8674506352782834,486.78099836288874
2684,0.9725428889817735,286.7799988038584
54231,0.9638572277818191,486.7781373178728
111360,0.9909746559456927,275.9157319254099
58172,0.9929078011466957,183.38569251727137
24702,0.9902911747364549,486.7608981926432
54238,0.9921225666506113,344.270090796401
50479,0.9823755736921864,183.38395191512808
67026,0.9672298994316624,183.3734359174588
69494,0.9864665245174329,275.9276103710577
110416,0.9900330639906374,24.81376113262379
105013,0.9801112841758715,585.422877575888
74027,0.9609959596821989,522.9958372896738
17505,0.9914782789812648,486.7764339920259
101886,0.9547869960690074,344.2611375849524
38436,0.9891488000270898,183.38004125848204
49165,0.9836358929023878,24.816226569276704
84946,0.9892182871197657,762.2568706535309
98237,0.9910348566232441,918.3101314621191
112515,0.9720278200119761,906.46213762995
77914,0.9921225666506113,183.38049866403978
3147,0.9726262870442983,522.949813012884
25855,0.9507192960142306,275.91147412021
63534,0.9863542921198227,344.2694385588739
108618,0.9913258250620535,24.813175919166486
63131,0.9372621967450205,399.4431762360354
29383,0.9746039419161272,344.2671122976769
1981,0.9915586000212302,275.9084302382479
77099,0.9899145494222525,399.4274969448663
1036,0.9872044016229424,486.7686767506461
66781,0.987127133625093,446.07591674099154
88780,0.977970996795942,744.3254719484456
68836,0.9906969325191579,344.2642195169232
86957,0.9716240236129889,486.7668304103708
94731,0.9834282704913024,275.92810260384334
65266,0.9612766401153603,275.92810260384334
67750,0.9827233619315556,275.9103321320308
61683,0.97897124692449,486.7668304103708
43612,0.9856781918181652,446.12135416521454
14296,0.8985163021061207,344.25980032142746
4670,0.990582273167609,183.3734359174588
66875,0.5915191721785149,344.26839387365396
71217,0.9916474024964075,446.0796562058664
62121,0.848656507155148,399.3978603823019
99267,0.9907077705077612,183.38395191512808
59230,0.9912967624966005,684.4756585318462
101096,0.9900867985847668,486.7668304103708
103755,0.984466641981536,585.4055055546771
105058,0.9914203317112233,344.2671122976769
93625,0.9839458494408009,275.9157319254099
48889,0.9606191876350165,399.3589257902082
68317,0.9776120486906799,183.37726470148473
49720,0.9825177526132463,486.7557641917122
103684,0.9711757489466007,344.28434655158543
33803,0.9911023365847826,555.6546236074555
87548,0.9921225666506113,275.91235376890705
109803,0.987173072779545,344.26566090283137
68062,0.9921705414829189,399.3589257902082
78885,0.9695740867288307,585.4299586943288
42080,0.9805902084856706,399.4555927549149
53843,0.9916421223520573,399.3589257902082
106624,0.8900216941510262,275.9085274483313
36325,0.9854334951734482,344.26666192763133
8704,0.9783055978842958,24.813761131474298
33920,0.9574275172669837,399.4555927549149
87027,0.9897133718950519,522.945517981113
21636,0.9775696907360414,183.37509004319463
75943,0.9443313000338716,522.9495720716856
96204,0.9906364307125737,725.3820582169963
40975,0.9894803621358721,286.79176262442445
2639,0.9876417939050286,344.26637773872284
2158,0.9762202579544519,183.38355721619956
10561,0.8982545360219423,344.2619448863603
80264,0.992288801384049,486.8176428509218
6444,0.9462242510061305,344.26559867266326
84577,0.952785865436214,344.25626511442783
1672,0.9913639166333823,446.09310353720883
39004,0.9921225666506113,275.91235376890705
106088,0.9929078011466957,183.38569251727137
14993,0.9896715148297629,275.9031743687553
51265,0.9873219068350061,399.43689463979996
79102,0.9931880169819929,344.2671122976769
16257,0.9693387750090798,275.91147412021
51560,0.9902991861879931,399.4431762360354
95632,0.9587915387554566,275.9103321320308
53993,0.9890321485469737,826.6287310325872
94751,0.9055878134789916,399.440078067213
1927,0.9902211941093773,183.37805863929722
57887,0.8096670970500075,344.2608171171286
60348,0.964469843170777,286.7726293480233
43934,0.9913358324544148,585.4221100319099
38712,0.9604697955753547,24.813761130209034
71635,0.9826683585899124,638.2828403940545
34129,0.9872686822529577,446.1000746482173
41680,0.9876620910588689,183.38004125848204
37142,0.8878829213544652,399.3578941711135
43700,0.9851424519686842,613.0212988362518
36965,0.9772770785205408,344.2613375262861
89913,0.956244096559584,183.38004125848204
88739,0.9737578119369921,446.12135416521454
93406,0.9890221419767469,446.1877097740457
11582,0.9911173340024385,446.08403411919164
103092,0.9753296061397589,399.44377157322094
12237,0.9907690134066558,275.91147412021
99867,0.9628093600108663,344.25730651091675
74029,0.9777908384326179,275.91147412021
56146,0.903426941350556,344.2738415925775
75880,0.951741427966392,275.9103321320308
32625,0.990645299450158,399.3589257902082
62377,0.9437597179314572,275.9157319254099
60730,0.9852032119420528,183.37953192657562
18720,0.9436695781062954,183.38004125848204
37190,0.9724336804749487,638.3897124731106
21737,0.5631805929793954,275.9195997672125
9806,0.9583260224144998,275.92810260384334
90376,0.9919753756186006,399.4220668150511
63100,0.9896689919701733,275.92389732940046
73842,0.9485676529141502,399.437072515493
43128,0.9844274992756501,399.4431762360354
906,0.9420715540849489,286.76801687039193
38685,0.9900606352644841,344.26666192763133
22915,0.9922870656203158,555.4265550710749
54614,0.9885331427742428,183.3812976017197
43619,0.989035324001249,399.4274969448663
3921,0.9918081658568247,638.3936109755451
111494,0.9882112130179979,275.92810260384334
89927,0.9863236511258944,399.44377157322094
4086,0.9930089060907503,344.26631735049233
49711,0.9740875186736242,486.7786172393934
16399,0.9870444531586381,486.77375000606344
88948,0.984944240473425,24.81376113262379
28511,0.9921705414829189,446.0796562058664
44739,0.9909371704126906,486.7668304103708
84900,0.8228918062952879,275.90851985670747
80186,0.9881133709985098,24.813175919166486
56613,0.9921225666506113,344.270090796401
19235,0.9910534080263658,841.190071874871
12695,0.989671491082696,522.8797369615944
27600,0.971298695382756,826.5077209858321
97752,0.9261084638302728,744.3603696569024
34039,0.9557602496586572,612.992487257762
22088,0.9588814107309089,24.810135206141034
44686,0.9924497852913825,446.12135416521454
19755,0.9423885854099614,183.37509004319463
66658,0.9725131191653216,344.26573147089334
57666,0.973062357489187,486.7668304103708
87923,0.9897604888151795,275.90572789472174
91047,0.983343418349335,24.812160787888544
28533,0.9141026324105519,183.3768968073263
55996,0.9642456687694949,344.2644978466907
27607,0.9846453489614586,275.906791645751
112340,0.9632802125021271,183.38395191512808
101179,0.9757805303872958,275.8795034135332
2060,0.9911413496797679,725.4286726343479
5808,0.9324773150400263,275.9276103710577
75585,0.9917188567342776,24.81151838838357
61685,0.9888993057557884,522.995837280069
58610,0.975285261492796,344.2667194269174
92820,0.9654081673555386,275.9157319254099
2724,0.8753127500769102,183.37978145373606
17073,0.9864512440388953,183.38004125848204
46067,0.9604911924392356,24.813761130209034
22958,0.9637447133733519,522.9958372574929
111432,0.9891796173980365,585.4221100319099
85730,0.9931230697577831,486.80213684253755
43330,0.8187790088529983,286.76970641847754
103782,0.9646501798749079,24.812030688428806
9130,0.9824493164711512,344.26631735049233
38045,0.8789254427561686,275.9064919470212
34076,0.9719590170971818,585.5401047057588
97588,0.9862904969696042,662.1973094545021
49878,0.9896765571962851,275.92389732940046
104211,0.9901163044250294,446.12135416521454
62231,0.979554615072211,275.89570807294325
77731,0.9874149567567383,24.812160787888544
50986,0.9536442787681596,486.7631492839972
92612,0.9823720947875343,612.992487257762
102088,0.9546787483774354,275.91004125855926
78044,0.9921225666506113,399.42518750322677
40772,0.9790501150877795,24.813761131474298
60859,0.9621120974684974,286.80677997126577
76422,0.9776550735734624,486.7781373178728
7141,0.9321955848623034,24.813761130209034
39676,0.9642042967195479,344.25896591509064
43178,0.9680991126552605,286.7799988038584
31999,0.9411090375137248,486.7638591194419
50585,0.9768515941106821,344.2514559329142
14265,0.990508748073075,344.26666192763133
11710,0.9898513619386782,446.1281134543106
112205,0.8008268955401994,24.811824972564658
56179,0.9803302828550022,522.949813012884
11945,0.9171202956968416,24.811383039985717
112104,0.7029216379439819,286.77764118374375
13728,0.977231836034594,399.44244911263405
51409,0.9929764572311536,24.813175919166486
27219,0.9888313785114764,522.934190536434
92827,0.8929454953150149,446.0443284679302
50830,0.9899744644306965,275.92389732940046
113947,0.990588233513771,446.09167189248296
23781,0.9824545271193627,286.80060021163456
60394,0.9818992207220882,612.8767539982803
98334,0.6518480256982369,344.26754943580113
95075,0.9718425051792068,344.265441870545
24282,0.8728916480505877,286.7990312148697
36332,0.9210966160659317,183.3756045766976
107121,0.9891630646521256,486.7838426229281
44252,0.986466818438607,183.37726470148473
106086,0.9719119669620617,399.38088283916505
74280,0.978410591971915,522.9774331394293
29197,0.9908321166963387,183.3734359174588
100898,0.9839300001497426,486.79216811688235
5621,0.9705277220503936,275.9084302382479
